pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
0.0001657360027816563,0.014157363341191125,0.0013186443491328597,0.00282442594734693,0.0013152598226337736,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5479800381257414,0.24705882352941172,0.00025417066767203893,0.056059701492537306,0.27004150236848234,0.015743324033479472,0.29510997224001706,0.008967090165440318,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.028534902381597504,0.3345661701100996,0.7105089298724667,0.027977028698972558,0.10551647758439789,0.8763998183732582,0.9098674979750884,0.4499139870318909,0.4135776759683466,0.4680013689253936,0.5195104739998356,0.5235499877979337,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4925888948621458,0.5133868808567603,0.4346618266991921,0.3920960341591386,0.39861586757990874,0.5,1.0,0.008686265665197082,0.2349726763938651,0.33521581799817846,0.5669812966610085,0.09690280484505852,0.0022522786738602306,0.5559677955085398,0.4167871000226851,0.508061153578874,0.3246996209728367,0.0,1.0
3.856837379125056e-05,0.009140239291909442,0.013681629828113096,0.06907632388461316,0.01367468006174392,0.06907926937802318,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.5684465186226512,0.48382031130724323,0.3025404342933221,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.145232119899566,0.1616846020991099,0.3805253042921204,0.01187690340219958,0.06529272296188218,0.5772357723577235,0.5229295790596741,0.699300699300699,0.34106162294081754,0.020619300845495132,0.06256256256256257,0.023810629486965287,0.35367077210966413,0.7398763312447337,0.03761668802198462,0.0861973949547481,0.06314804019742437,0.2331822683196061,0.45507476511843314,0.4466194641121755,0.531570841889117,0.5831758810482215,0.592613682583584,0.043067443942818806,0.07322236629707067,0.1271306846561021,0.13301020951195744,0.27596653673253724,0.564703171799401,0.5809162576230849,0.431518900572526,0.3980165307399317,0.42658390410958913,0.5,0.0,0.00036256290029344426,0.2449759787804915,0.22679974130835687,0.5669812966610085,0.09712717710121495,0.0012281835176788216,0.5335907154603777,0.46265784048586034,0.48040305767894353,0.3145925457991151,1.0,2.0
1.2326423300244686e-05,0.003424809856335897,0.0010842969057986273,0.001108325170357494,0.0010837466079939555,0.0011083249426098642,0.13428593676997352,0.0,0.0077855420924559,0.2950527580485652,0.46505549963226855,0.6137602027687707,0.27658823529411763,0.0009458542698274359,0.023597014925373132,0.04845681941724117,0.02213365218546566,0.1943198804185351,0.005739200178104131,0.03688323349093001,0.5423925667828107,0.5229295790596741,0.8016845033419618,0.8128940410819605,0.020619300845495132,0.04754754754754756,0.4222530317243106,0.6138414530090563,1.0,0.0009030976914078739,0.7422371127595915,0.07302820141768929,0.22619033969089536,0.38044197432843707,0.31445231153685965,0.266854893908282,0.30526575207426265,0.3047262669812088,0.04232231078940285,0.003080261451745281,0.0,0.23274739849845674,0.0,0.5645495737654558,0.5791313401755168,0.27951575348358326,0.22270671657354865,0.3084332191780822,0.0,0.0,0.005553816694263133,0.24498185714257534,0.14752372563165905,0.5669812966610085,0.11648517925047025,0.004778979408892343,0.8920716252788133,0.051275086430101535,0.5343293954134815,0.40587492103600753,1.0,2.0
0.0007475303747010095,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5478416402873455,0.4870588235294117,0.03940235585590405,0.03774179104477612,0.145232119899566,0.29749169655905405,0.2616912235746316,0.012002131396963754,0.051894667433605976,0.6875725900116144,0.5538131627231341,0.6674071784569021,0.3870246085011185,0.009127249883763289,0.06256256256256257,0.007108874107193533,0.33351166167462054,0.718986562426746,0.0600579079670816,0.0642981098437564,0.9083130620403901,0.8897317331596146,0.613338626439063,0.5678883798417328,0.6506673511293635,0.687176538240368,0.6932400553160334,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6581675754550341,0.6735832217759927,0.5615860884237636,0.5141076583647082,0.5659246575342466,0.5,1.0,0.003039278688158449,0.2041126787549708,0.44967303074371134,0.5669812966610085,0.09787838890713628,0.0009683915815658075,0.3862744829884607,0.5368249329214824,0.5252258512856148,0.3543903979785217,0.0,1.0
0.00018700552128581493,0.014157363341191125,0.0013464325835203178,0.00282442594734693,0.001345749401987533,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2796666966350908,0.4977711137043448,0.5166747648574571,0.1941176470588235,0.0009458542698274359,0.0520410447761194,0.20981561213836425,0.01437491696559054,0.3184603886397608,0.008425181627420373,0.055893040025814064,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.04572187086797658,0.3643215574006837,0.688618293092416,0.02557672888546244,0.11238035642994924,0.11449019056405113,0.1136533703034629,0.4720788672753738,0.45293627655143703,0.5212183436002739,0.5689641008789945,0.577727161799398,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.55218493203287,0.5691655510932618,0.4363061390436069,0.39805769294095694,0.438855593607306,0.0,1.0,0.008272705123299657,0.2449818805889217,0.3443411754495157,0.5669812966610085,0.10147044215643877,0.002638864895192757,0.614460773457745,0.4030958423671701,0.4919388464211256,0.33101705622236255,1.0,2.0
3.507439056623458e-05,0.014157363341191125,0.0010963384740331917,0.00282442594734693,0.0010973355363018567,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5169606311346712,0.24705882352941172,0.0011528060035923306,0.018358208955223887,0.16477561973131313,0.04304503786369071,0.29510997224001706,0.0029707543860457222,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.04443551818063828,0.3491070220140405,0.6716897384076382,0.010141229288360448,0.21873527752118493,0.1253174488265139,0.144444133366759,0.8718406775175334,0.832292100513675,0.7440109514031485,0.763246529203976,0.7581550475880582,0.43505131400161545,0.36997009711820905,0.3803040569274758,0.418942042393627,0.4147191188909833,0.7110052991321711,0.7069760523575783,0.7190029778010896,0.6287512485867645,0.6880707762557079,0.0,1.0,0.01324326301957245,0.25157231988948203,0.21992891729795822,0.5669812966610085,0.09690280484505852,0.030629267405324116,0.6109131949515503,0.2699459437459181,0.5320361362056983,0.4065066329753628,0.0,1.0
2.28788502791219e-06,0.014157363341191125,0.001985561974431861,0.00282442594734693,0.00197941002859771,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.45749062790989664,0.5204228358468599,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.035350354193810024,0.022983924538328683,0.38938714499252614,0.009838856074428923,0.05610348068856186,0.5958188153310104,0.5229295790596741,0.6407036793777124,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.007375100382062662,0.3410742069119732,0.7186422665847277,0.05751654951737336,0.06596223516021991,0.06628231436132359,0.16430496549746476,0.47386529045917686,0.46570873247258093,0.5760609171800137,0.6277006489772446,0.6375172862604734,0.027795345109359187,0.11109052898991773,0.15929110085778225,0.18653032151366042,0.2477039811047496,0.6027186852008294,0.6166889781347611,0.46770764820318983,0.43572110687902715,0.4712471461187215,0.0,0.0,0.003210449424172628,0.23137255760501008,0.05644379995532467,0.5669812966610085,0.11388312834868457,0.0017658893922421863,0.390672333228122,0.5299016304445753,0.48102849200833897,0.3076437144662034,0.0,1.0
8.475623151949939e-05,0.014157363341191125,0.0020318756984109582,0.00282442594734693,0.00201054206950227,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.49603238152087104,0.24705882352941172,0.000911546763160527,0.03492537313432836,0.09488597634106145,0.07001461405606484,0.29510997224001706,0.0033477342385813368,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.033810288665469805,0.31179753379193464,0.7332204560285351,0.01201748187465615,0.19371745900145249,0.9771204884212953,0.7605752652645387,0.6949847823210267,0.6216854088574206,0.5864134154688568,0.610449355130206,0.6062799967461157,0.26939381226401515,0.24130831723517426,0.2477122664531011,0.29192490646056607,0.2605133276607422,0.5703095000383994,0.5813624869849768,0.5718613060696632,0.4939930627970539,0.581906392694064,0.0,1.0,0.0030287702424058793,0.19230770317381632,0.2848356572355231,0.5669812966610085,0.09690280484505852,0.023835053146706336,0.5769843029668653,0.2930320532256723,0.5571230020847808,0.4121920404295639,0.0,1.0
0.00010535319702186072,0.014157363341191125,0.0016428404169865404,0.00282442594734693,0.0016369575786475549,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5178563529271045,0.24705882352941172,0.0008827727253108639,0.04522388059701492,0.21223155042839761,0.0346751693901953,0.29510997224001706,0.005703858316928917,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03381266269633503,0.35511991208506677,0.694197705285699,0.027911738701646573,0.10565494199914965,0.05921350162865213,0.14379561060603968,0.649861055974593,0.5951686797167848,0.640400410677618,0.6652427503491332,0.6668835922882941,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6346670762614239,0.6500818087163467,0.5754968320969769,0.5187246852463695,0.5812642694063929,0.0,0.0,0.005138269689748164,0.22935780269790013,0.3011109141562327,0.5669812966610085,0.09690280484505852,0.0070445667019439,0.5769930096187147,0.41642916347243314,0.5362751911049338,0.4008212255211623,1.0,2.0
4.0705560662516885e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5478549868827061,0.04882352941176468,0.009289956348308991,0.03484925373134328,0.145232119899566,0.1397183472831141,0.268631219303865,0.010193111110228874,0.05329760518525793,0.6875725900116144,0.5354369438787516,0.7114805084418343,0.3870246085011185,0.014623058191434932,0.06256256256256257,0.02285300499377358,0.31974621477371024,0.7261259967942424,0.0792439551883543,0.05512712883720307,0.877161271053655,0.9026088465150369,0.6726875744342992,0.6386922115785092,0.7279260780287473,0.7609463566910375,0.7602700723989262,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.7268258966285231,0.7384352223709653,0.6229043690142174,0.5746572560727968,0.6263555936073061,0.5,0.0,0.003039278688158449,0.2041126787549708,0.23071713665082982,0.5669812966610085,0.09674529976709732,0.0015351761708545198,0.5285232439251344,0.5814819746799025,0.5166782487838775,0.3559696778269105,1.0,2.0
7.887813259850618e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5481590350361168,0.0629411764705882,0.00010808709089681762,0.05194029850746268,0.145232119899566,0.009298525308888007,0.35459641255605373,0.011553054147630706,0.05610348068856186,0.8083623693379791,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.006949056118931589,0.33291455068643083,0.7203882387972708,0.018010343639795062,0.10551647758439789,0.9141620344014392,0.8821690944826668,0.37395791980944815,0.3563098708871305,0.4131587953456537,0.4714532161340671,0.47669405352639715,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.45733814607173023,0.47753978878476866,0.3396733021954692,0.305106582659188,0.3406820776255708,0.0,0.0,0.003039278688158449,0.2041126787549708,0.27947620184444705,0.5669812966610085,0.10761694667976435,0.0011515557102926097,0.38355827881359383,0.35069189048271726,0.48561501042390526,0.3070120025268481,0.0,1.0
7.494098967117087e-05,0.014157363341191125,0.0021986051047357073,0.00282442594734693,0.002197334314929627,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5376662976709473,0.24705882352941172,0.0005389598627994867,0.019253731343283585,0.349422331898151,0.02630530091669988,0.29510997224001706,0.009708091188080633,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.020644566265024263,0.3311015552822516,0.7010710778568308,0.0650301961055887,0.061419921732510985,0.725944879770829,0.5952443185587883,0.6113537117903929,0.582049146189088,0.6842915811088295,0.7225006161176373,0.7230130968844057,0.14014138745045499,0.1988409325465083,0.24148453942505113,0.34392218829058213,0.34028936907902385,0.6934951232624222,0.7094303138479844,0.5715144047311792,0.5298316191563395,0.5789098173515983,1.0,1.0,0.0024777186200299365,0.24460432654386982,0.2756642283046063,0.5669812966610085,0.09690280484505852,0.001829263704019932,0.5159905997047216,0.5495928618457832,0.5089645587213341,0.34270372710044184,0.0,1.0
0.00022817702590452552,0.02971133745496598,0.003671381527271003,0.00282442594734693,0.0036695196520020283,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.005582350252929524,0.2950527580485652,0.4908939575930975,0.49691493467248304,0.24705882352941172,0.0009458542698274359,0.07046641791044776,0.145232119899566,0.03905938620964528,0.3268204142643604,0.011370336725354853,0.058909356191865776,0.6875725900116144,0.5229295790596741,0.6964030444693428,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.07044348078851809,0.28385394293179234,0.7230338885333977,0.028849864994794423,0.10325319058382426,0.9440146938763134,0.727352910596199,0.4815402937673679,0.4573788699153132,0.5299452429842573,0.5821900928283906,0.5855364841779874,0.0354720950764857,0.0952816957315621,0.20952391281638819,0.1536830384555555,0.2240430849190233,0.5618616081714154,0.5796519410977241,0.4444930106318322,0.4062764124123245,0.4524828767123288,0.0,0.0,0.0006378844865837438,0.24498178016682048,0.3594058692545826,0.5373649759711202,0.09794792796336128,0.001256515812132623,0.6682734253311156,0.42149994647265143,0.497428769979152,0.31238155401137047,1.0,2.0
0.0005516704867760672,0.014157363341191125,0.0020874521671858754,0.00282442594734693,0.0020831834982795753,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5500081359129082,0.24705882352941172,0.0005426488420109815,0.12582089552238804,0.4149977997704859,0.026571011026969578,0.29510997224001706,0.009167360712099863,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.04125855008573019,0.3249838175323796,0.676424376429445,0.05342412181902125,0.06893868833999883,0.8600892669662953,0.8852892840651587,0.5785364562657138,0.5607385811467445,0.6465605749486654,0.6929269695227142,0.691775807370048,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6579371784041164,0.6694927859586494,0.5476545306702412,0.5074256610649486,0.5475884703196348,0.0,1.0,0.002828404133846051,0.23684211460604349,0.42651320729243464,0.5669812966610085,0.09690280484505852,0.0021260821370389874,0.6016952844602779,0.5181118498290219,0.4958304378040305,0.317119393556538,0.0,1.0
