pl_orbper,pl_orbsmax,pl_rade,pl_masse,pl_radj,pl_massj,pl_dens,pl_orbeccen,pl_insol,pl_eqt,pl_orbincl,pl_tranmid,pl_imppar,pl_trandep,pl_trandur,pl_ratdor,pl_ratror,st_teff,st_rad,st_mass,st_met,st_lum,st_logg,st_age,st_dens,st_vsin,sy_pm,sy_pmra,sy_pmdec,sy_dist,sy_plx,glat,glon,sy_bmag,sy_vmag,sy_jmag,sy_hmag,sy_kmag,sy_umag,sy_gmag,sy_rmag,sy_imag,sy_zmag,sy_w1mag,sy_w2mag,sy_gaiamag,sy_tmag,sy_kepmag,k2_campaigns_num,default_flag,pl_density_ratio,pl_radius_comparison,pl_orbper_log,pl_insol_log,st_teff_mass_ratio,st_density_approx,sy_pm_log,sy_dist_log,color_bv,color_jh,disposition_binary,disposition_multiclass
1.4874825395584353e-05,0.004203175732775875,0.0009481345573000809,0.0008638594743406629,0.0009476532025000815,0.000863859204425374,0.13954212739448685,0.0,0.05470421901307391,0.4666900965255698,0.44913979548909644,0.49581007808629596,0.3941176470588235,0.0009458542698274359,0.023091044776119396,0.04768889617505198,0.014587485053806304,0.2558189194960495,0.007105752143545728,0.04979026080612804,0.6411149825783972,0.4796058649615083,0.7891279990727504,0.11328045556233474,0.03511832430569069,0.04754754754754756,0.03208316849456163,0.32216005048929897,0.7594067447621342,0.01012522345127348,0.2189581818324904,0.9441761567144664,0.7093970149306899,0.4453486833399497,0.408579758433986,0.44224845995893225,0.4835291218269941,0.4886521597657203,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4669380231933031,0.4872824631860775,0.39671775829579853,0.34923932252505413,0.3979023972602741,0.0,0.0,0.005916455793713133,0.24498145730395152,0.1599679379036667,0.7407844144213869,0.1005959891661614,0.003672025666064895,0.5704841609529526,0.2697346035512101,0.5082696316886726,0.36797220467466857,1.0,2.0
3.215667003030715e-05,0.014157363341191125,0.0012908561147454006,0.00282442594734693,0.0012841277817292138,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5378675261958825,0.31176470588235294,0.0009458542698274359,0.04083582089552239,0.145232119899566,0.01368407067888934,0.29510997224001706,0.009956662278346302,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03173174205908096,0.328527925054579,0.6873149561900902,0.035592582954971856,0.0894422691658891,0.777605104348202,0.5641279443595691,0.539102818578801,0.5040955157573235,0.5836755646817248,0.6264684137024562,0.6303587407467665,0.1017576376148225,0.1302812987906534,0.17381865840717453,0.1982135400889136,0.2905328805300442,0.602641886183857,0.6200356983489512,0.489708131089853,0.448261857458042,0.49300799086758007,0.5,0.0,0.00912785771876198,0.2222222210654323,0.21367694252731317,0.5669812966610085,0.09690280484505852,0.0017112781109453927,0.5691192108130756,0.4540159809163939,0.5111188325225849,0.34049273531269714,1.0,2.0
3.7036972991944016e-05,0.014157363341191125,0.002029096874972212,0.00282442594734693,0.002012332992042039,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5379149485558995,0.24705882352941172,0.0005699472881760485,0.04223880597014924,0.145232119899566,0.030815730038527972,0.24167734358317317,0.007310087004240423,0.048527616829641275,0.6800232288037166,0.4754797969521592,0.7800164844363737,0.3870246085011185,0.032127149018274924,0.06256256256256257,0.015622481658974743,0.33367092657867325,0.7063980841479718,0.01170151052957235,0.19746514408275195,0.7686356541784385,0.5726069974890651,0.47948921529707556,0.42579480771900613,0.4704825462012321,0.5091596155425943,0.5126494753111527,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.485369787266723,0.5075115275918487,0.41662295709801767,0.368825669846218,0.41374143835616445,0.5,0.0,0.003039278688158449,0.2041126787549708,0.22386396314243678,0.5669812966610085,0.10014793671287527,0.0033403793513931655,0.48173012477793126,0.28936096374342535,0.5268936761640026,0.3736576121288691,1.0,2.0
7.580571771480824e-05,0.013009829649068185,0.0015409502242325268,0.00282442594734693,0.0015401683747956882,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.010123201039559,0.2950527580485652,0.4908939575930975,0.5180925622429381,0.24705882352941172,0.0009458542698274359,0.05708955223880597,0.145232119899566,0.02471104025508171,0.29809950886184067,0.007199997106679632,0.046353063314580736,0.6875725900116144,0.5229295790596741,0.7746397249159678,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.04985302114542723,0.373720187481243,0.7439405477664233,0.05505003850728045,0.0677263271048452,0.13538052545920265,0.1316462520544115,0.5997088791848616,0.5755935027072054,0.6673511293634495,0.706070812453791,0.7121125843976247,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.6778281238000153,0.6939610293023946,0.5623700854487377,0.5193215371612351,0.5664954337899545,0.0,1.0,0.006001714606467239,0.2449816930959334,0.27651789951898686,0.5903693992435072,0.11660321136555207,0.003331656864641639,0.6252185661846626,0.5228960477944679,0.503196664350243,0.3433354390397977,1.0,2.0
7.433933029281597e-06,0.014157363341191125,0.005366463824905965,0.00282442594734693,0.005331293099321957,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5697564524349394,0.24705882352941172,0.0009587656970676695,0.020462686567164177,0.01127725480383443,0.09525707453168593,0.29510997224001706,0.0072235583474631075,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03356604519727513,0.35445385642914723,0.7588688617025996,0.024297067967854483,0.11651238129228775,0.03531851766502003,0.38258977293827484,0.5532618764059811,0.5115923920588645,0.5518480492813141,0.5862975437443523,0.5918815586105914,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5614776130865524,0.5780157667707868,0.4903325534991244,0.44082521980615347,0.49336472602739734,0.0,1.0,0.00022336299754921463,0.2096774432835845,0.1158340306344671,0.5669812966610085,0.09690280484505852,0.003924103946145098,0.5760853012690625,0.3953103576129714,0.5184850590687975,0.3774478837650026,0.0,1.0
0.0005748692709237282,0.06707289952408488,0.010068468356981738,0.05946311460430806,0.010063363316815009,0.05946311440506662,0.019039090484348237,0.0,0.0077855420924559,0.24274423584604946,0.4974763784424342,0.6493952907985054,0.28470588235294114,0.0009458542698274359,0.15186567164179104,0.3658161988662347,0.08128072273149993,0.40380098227631855,0.016447784114193887,0.0781296033894976,0.6585365853658536,0.5229295790596741,0.6632409947327075,0.3247915395566402,0.005476366496621615,0.16016016016016016,0.03088016852494305,0.35727990372902896,0.704811170735107,0.0289130822937926,0.10310962149018765,0.7157143517721873,0.9684287999209182,0.38659520973931444,0.3660974593919202,0.4197467488021903,0.4776143925080095,0.4858862767428618,0.005090699611153243,0.17715208129349816,0.23448048712127742,0.3083976715435439,0.24744461484528796,0.4664772290914677,0.4845307154544102,0.3476936611412221,0.31395645587960885,0.34460616438356173,0.0,1.0,0.0007611082135607142,0.24498173803048715,0.42965176677858835,0.5669812966610085,0.08460870700540035,0.0005954720578681275,0.5657486404537886,0.42183617490188574,0.4890896455872131,0.3076437144662034,1.0,2.0
3.717475283451126e-05,0.014157363341191125,0.004958903053889908,0.00282442594734693,0.004957708608467242,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5173118385294543,0.24705882352941172,0.004812273381395816,0.020597014925373136,0.17512964097431338,0.09432708914574199,0.29510997224001706,0.006587404846309261,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03814040841569391,0.3660913309049824,0.7201941954245096,0.034677601793151214,0.09107023634025152,0.13473649340617616,0.13036796396080286,0.8156675929601693,0.742746078023046,0.7328884325804242,0.7498562392179413,0.7448954689660782,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.7045541817064742,0.715751896474788,0.6869701082054654,0.6088836262252615,0.6979880136986303,0.0,1.0,0.00027856007054029644,0.24652779931106256,0.22413275680848713,0.5669812966610085,0.09690280484505852,0.004944871436234486,0.591936330175444,0.44995771361700787,0.5626824183460736,0.41692987997473097,0.0,1.0
0.0003671550100733517,0.03573811324111551,0.0020874521671858754,0.00282442594734693,0.002086393315470305,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0002657276918189306,0.2950527580485652,0.4908939575930975,0.5346611185171529,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.5219893526148218,0.045170718745848285,0.14520606448857568,0.005621393974186752,0.0375145554791734,0.6817653890824622,0.37828187838715327,0.8100555061881027,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.05810420556852981,0.3288100148878702,0.6516237226069274,0.016090679538522473,0.15680467520523467,0.7863221267005714,0.5717437940187293,0.69167659123991,0.6206441760377622,0.6024982888432581,0.6232646019880062,0.6188887985032132,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5866676906535596,0.6011453220288561,0.5746503928310757,0.500757384498864,0.5813356164383563,1.0,0.0,0.002828404133846051,0.2449818510715515,0.39551942788351346,0.26994160690499563,0.1020540136953351,0.005099904193850354,0.6442812473145128,0.33429414422527637,0.5546907574704655,0.4222994314592544,1.0,2.0
3.418779679623509e-05,0.014157363341191125,0.007950280272132031,0.00282442594734693,0.007925629841368586,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.18237795553152264,0.5584133195862913,0.24705882352941172,0.0009458542698274359,0.0520410447761194,0.007822437164033552,0.11562508303440946,0.29147982062780264,0.008939676661788744,0.05610348068856186,0.7340301974448316,0.5229295790596741,0.6889979265669871,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.03089651038950212,0.3389107801714753,0.6856980125569403,0.06329097190874261,0.062420651488896584,0.4413682952177437,0.0432171972105867,0.5557099378060076,0.5113147299736222,0.5497091033538671,0.5839152222130946,0.584072236232002,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.5596344366792105,0.5777182805295255,0.4915744602908975,0.44077719723829073,0.4948630136986303,0.0,0.0,7.327968956387897e-05,0.22950959790757366,0.2180826302168761,0.5669812966610085,0.09624897585397893,0.002270323285228427,0.5658141833727993,0.5452370080527609,0.5213342599027101,0.3787113076437138,0.0,1.0
2.6532084702683895e-05,0.006360361161766668,0.0009203463229126227,0.00282442594734693,0.000919879063527489,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.022473487689298396,0.36656831574731713,0.46535023489417915,0.4957713729597324,0.33529411764705885,0.0009458542698274359,0.038507462686567163,0.060234518581153945,0.013909924272618578,0.230621396540679,0.007129313384329204,0.0476858541786501,0.7166085946573751,0.5229295790596741,0.7694883385491118,0.3870246085011185,0.020619300845495132,0.07257257257257257,0.019114210211779684,0.3405005678575001,0.701544338923347,0.026574042230859955,0.10936115156450964,0.9323240263525546,0.7203975506027535,0.6448326055312954,0.5779536304317647,0.6227754962354551,0.6490593937402447,0.6488245342878061,0.22173033693794097,0.20537193363148015,0.22638615446703833,0.2568670634758189,0.2844670567200543,0.6190768758159895,0.6370667856611631,0.5624117136093558,0.5052715058779624,0.5681364155251143,0.0,0.0,0.019400024141251016,0.24498148783666934,0.19995845439110238,0.6614517878920693,0.09949787823877645,0.0035032250574484306,0.5065064786788838,0.40892141297515305,0.5482279360667127,0.3979785217940618,1.0,2.0
5.2339486985020656e-05,0.01145309789618823,0.0010778129844415535,0.00282442594734693,0.001077265954812323,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.4123382726745184,0.4908939575930975,0.5939499961773974,0.25294117647058817,0.00010513590752762175,0.052238805970149245,0.08539479020164456,0.009698419024843898,0.3539397821909032,0.010310080890098439,0.06872992045342949,0.7630662020905923,0.5229295790596741,0.7437314067148322,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.01598288298936902,0.34268135397235444,0.7071598634068462,0.020356868446689245,0.13226924884012126,0.899761747558538,0.8092016426831337,0.4164350932909884,0.388935165903096,0.45448323066392876,0.5161422820997288,0.5196453266086392,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.4975040319483911,0.5151717983043282,0.3791367984614232,0.34316103750699756,0.3832049086757991,0.0,0.0,0.013755849645573106,0.24498177610620422,0.2491057190418217,0.5669812966610085,0.08844439135109367,0.0018795416768839631,0.48452645375681186,0.3687683227777661,0.4975677553856843,0.28774478837650014,1.0,2.0
9.362384642687416e-05,0.014157363341191125,0.0037176952512501,0.00282442594734693,0.0037158098836230185,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.5067130262376583,0.5529411764705883,0.0035580204494873634,0.08041044776119402,0.145232119899566,0.10320180682874983,0.1515054452274183,0.005480026529485897,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.017245652545405367,0.3260278073639054,0.7140115305909113,0.1049450690034667,0.048092243249009015,0.629172544646749,0.00034628883455478654,0.5865422786820166,0.5385256143273638,0.4931553730321697,0.5185246036309865,0.5163100951761165,0.11485069159627553,0.1913916748260076,0.19815873911075355,0.23274739849845674,0.2958038722545871,0.48575378235158595,0.5066190688680648,0.4894861142332232,0.42380464968222786,0.49122431506849323,0.0,0.0,0.0006164807812783363,0.24498176039619896,0.29227064687641074,0.5669812966610085,0.07103809916852735,0.0077598045760534475,0.4938591430571546,0.6271239591889118,0.5264767199444056,0.4213518635502209,0.0,0.0
5.087425666911523e-05,0.014157363341191125,0.0008462443645460664,0.00282442594734693,0.00084827920906538,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.2950527580485652,0.4908939575930975,0.49606334562207444,0.24705882352941172,6.190107116889505e-05,0.050597014925373135,0.08194344978731113,0.0055400557991231655,0.29510997224001706,0.011052259974777927,0.05610348068856186,0.6875725900116144,0.5229295790596741,0.747752707697459,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.0381269731140642,0.3082664458005025,0.7291516272704812,0.02547873631451991,0.11266409149796588,0.9376535886821373,0.7395267595580506,0.42715363239380705,0.4163542968207692,0.515485968514716,0.5694569949889099,0.572439599772228,0.034676868937966135,0.22550477652226847,0.30365335249791214,0.5029433196060291,0.3234556621746103,0.4971968358805007,0.5163617432693737,0.4288685743465072,0.3919245249882002,0.437642694063927,0.0,1.0,0.0231453942945742,0.25757574207821476,0.24701895547277758,0.5669812966610085,0.09690280484505852,0.0012967282790241228,0.5918925921318777,0.40251232088974614,0.48137595552466983,0.30795957043588107,0.0,1.0
0.0002256528645852581,0.03238002045990304,0.002402385490243736,0.00282442594734693,0.002401166890493035,0.0028244401142240435,0.05193895031926492,0.09085580304806565,0.0077855420924559,0.3060865869506583,0.4908939575930975,0.5943716596135348,0.22352941176470584,0.00031909670179435835,0.11194029850746268,0.17599247607789675,0.018201142553474166,0.4090326713645099,0.01407987941545457,0.07925195359081919,0.6991869918699186,0.5229295790596741,0.6825586936084173,0.3870246085011185,0.020619300845495132,0.06256256256256257,0.014710486052654848,0.34825964916410196,0.7213522848942925,0.07370225075923517,0.05728768417521894,0.9709244846644417,0.8124573922522138,0.5331480746327908,0.5220741357767599,0.6210643394934976,0.6714860757413947,0.6780281460994062,0.06426929988791698,0.21083913308105537,0.1946481505477374,0.23806092958138547,0.28823205080901354,0.6459565317563936,0.6587089097129257,0.5085448737695409,0.47313068724410834,0.5143407534246577,0.0,1.0,0.001971617236772305,0.244981644960401,0.35856292338178236,0.5669812966610085,0.08411293105953824,0.0009260247153569422,0.4743618973062508,0.5697622564152822,0.48686587908269613,0.3054327226784587,1.0,2.0
