koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
0.848,0.0,0.0,0.0,0.0,7.453810171180252e-05,0.00030063768115942035,0.9996993623188406,0.01181604339459126,0.007752842618156026,0.992247157381844,0.011815775965487774,0.007752842618156026,0.992247157381844,0.0,,,,,,0.0003670416443465667,0.0047696983867196625,0.9993762643290627,0.04062445843683207,0.0062871287128712875,0.9937128712871287,,,,0.00025859608148436487,4.2202779207411214e-05,0.9999577972207926,0.0001682698243331123,8.51140247335744e-06,0.9999929035838082,0.0004925604892429725,1.5097416348370786e-05,0.9997244606126143,1.162988495098877e-05,1.8022181146025878e-05,0.999995465146411,0.0019029284201025711,,,0.9981758066355035,,,0.061876792787870505,,,1.6243810358542585e-05,2.0712539044635904e-05,0.9999902679115904,0.00016622782428942723,1.2700343445907268e-05,0.999987299656554,0.0,0.0,0.623921698739217,0.3567784256559766,9.194391148209437e-05,0.00013158859689003352,0.002893524909715396,0.16666666666666666,0.051426426426426426,0.0,0.7414000000000001,,,0.23581412920287118,0.11538461538461538,0.9557321225879682,0.7961256347564416,0.09307065217391305,0.9072079536039768,0.869281045751634,0.3,0.8,0.0048346598549166885,0.005923060650932278,0.9984845484212611,0.27710843373493976,0.05266666666666667,0.9740953947368421,,,,0.6117055655296231,0.6274982502527412,0.599771856921698,0.7686197551630689,0.7458380414312619,0.7294020957468665,0.767977184762681,0.0,0.53252240269072,0.051714328079255995,0.03060356308127332,0.057129387562679476,0.5754878360282678,0.06398689581654143,0.36957714083510257,0.05898682581556142,0.7706512524084779,3.675716475349946e-07,0.5454136363636364,2.689655190963139e-07,0.35207685786945464,0.013147906355327484,0.7327852998065764,0.012902931655496283,0.0024830699774266367,0.014812263176024801,0.3731343283582089,0.01223696596119394,0.6917721518987341,0.012902931655496283,0.0011160714285714287,0.012620173488241003,0.18817469377123247,0.09477915516888462,0.37812084183421996,0.00016868937133395927,0.00016777310547185927,0.31997995347162445,0.0,0.0,1,CONFIRMED
0.0,0.0,1.0,0.0,0.0,0.0001196907055122085,1.0243478260869567e-05,0.9999897565217392,0.041891397871158656,0.00014042393969819925,0.9998595760603018,0.04189108628224858,0.00014042393969819925,0.9998595760603018,0.0,,,,,,0.0050790627542011395,0.00012859480944587325,0.999881995954147,0.045657746519554045,0.00025742574257425744,0.9997425742574257,,,,0.02435772674192293,6.973751930005147e-05,0.9999302624806999,0.0018017738012584884,4.279084210506625e-06,0.9999940329422045,0.0006343756612540202,9.590032113437748e-06,0.9999790975073699,7.751592845015261e-05,0.00013077634011090573,0.999984451930552,0.00249203593333526,,,0.9834682476342493,,,0.04022674498019396,,,3.069178586554748e-06,5.272131868409059e-06,0.9999985857221981,0.0002487388245733359,9.301659988551803e-06,0.9999906983400113,0.0,0.0,0.5975447909754479,0.38398931000971825,0.00987734317828259,0.012657451034256311,0.18136437430284824,0.0,0.03190690690690691,0.0,0.54725,,,0.20566679259539103,0.23520710059171598,0.9188422247446084,0.8538649614444235,0.020380434782608696,0.9005799502899752,0.7843137254901961,0.6,0.6000000000000001,0.0029591077419832117,0.004321416699404671,0.9994747582596416,0.23694779116465864,0.04666666666666667,0.9572368421052632,,,,0.6410771992818673,0.6495061824403142,0.6202232542980527,0.7853471638164657,0.7557062146892656,0.7369358263132662,0.7666191349222518,0.0,0.7141186994468853,0.0006793173722486784,0.4716524053660036,0.0008428691838454836,0.5745628633130277,0.0007760108641520982,0.3697049716914366,0.0008660121241697384,0.7705202312138728,4.364555094263495e-06,0.5454090909090908,4.70574715889021e-06,0.3548177451257417,0.0,0.7341295938104448,0.0,0.00019187358916478557,0.0,0.3732553448971359,6.072935960890324e-05,0.69251356238698,9.118679615191744e-05,0.0004575892857142857,6.263113393667995e-05,0.22535883842178564,0.22529707202833116,0.398434075002508,0.014151886448828309,0.0018007766992666132,0.21863997094364726,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,0.0,1.0,1.0,3.847867233340869e-05,0.000590144927536232,0.9994098550724637,0.009003127699857325,0.043570613469836886,0.9564293865301632,0.009002918626265455,0.043570613469836886,0.9564293865301632,0.0,,,,,,0.006388508620518621,0.0035305120411503388,0.9931051921780175,0.05653197388943447,0.021386138613861388,0.9786138613861386,,,,0.00010522901258596082,1.930005146680391e-05,0.9999806999485332,0.00010968328805384781,2.262302717849814e-05,0.9999793344269569,4.6459506747256967e-05,1.436708930852097e-06,0.9999567871492567,5.78998564083561e-06,1.66358595194085e-05,0.9999979269240736,0.0011515384598284252,,,0.8956789419678487,,,0.06836497746209534,,,2.3945073651174452e-05,6.401755927890938e-05,0.999984473301152,4.614787867911105e-05,3.7922152261018886e-06,0.9999962077847738,0.0,0.0,0.6498009289980093,0.3163265306122449,4.944235114864935e-05,7.238762169359775e-05,0.0020652257943388516,0.0,0.08333333333333333,0.0,0.71355,,,0.23747638836418586,0.2544378698224852,0.8921679909194098,0.8324242994169644,0.05298913043478261,0.8384424192212097,0.7647058823529411,0.6,0.6000000000000001,0.0035596325484445104,0.008249977335227102,0.998992569120952,0.2495314591700134,0.08199999999999999,0.9588815789473684,,,,0.6384919210053861,0.6546387743992536,0.627311985659578,0.7975890103728625,0.7621092278719398,0.7454968837750837,0.7888232498132683,0.498,0.5474989178521099,0.08274913188757126,0.3256686535160611,0.09284418348833555,0.5754646149559186,0.09798737182320552,0.3695152158527954,0.09298730182222552,0.7706917148362236,1.7149321429925681e-07,0.5454545454545454,1.1954023070947285e-07,0.33201469341621925,0.01223696596119394,0.7305609284332689,0.024301281174485934,0.01851015801354402,0.014812263176024801,0.3526959795616512,0.010415085172926851,0.6875226039783001,0.02338941321296676,0.018638392857142857,0.014499107506341403,0.13972270810177334,0.06013718076982685,0.43645053900428227,4.9455586580964404e-05,0.00010929365915304071,0.3438098918094518,0.0,0.004301075268817204,2,FALSE_POSITIVE
0.371,0.002150537634408602,0.0,0.0,0.0,0.0006157929000940659,0.023750724637681162,0.9762492753623189,0.018762179192602174,0.04497661036293526,0.9550233896370648,0.018761751057581932,0.04497661036293526,0.9550233896370648,0.0,,,,,,0.0006011546931730255,0.005339022679448211,0.9989801078894134,0.013604066778349027,0.025792079207920794,0.9742079207920792,,,,0.00010289347346568055,0.00012120432321152857,0.9998787956767885,0.00010303460234380992,1.9092198130484475e-05,0.9999643999263725,0.09790300627264512,0.13532635591650208,0.8649271301037081,6.239208664693546e-06,2.957486136783734e-05,0.9999981860585644,0.008118568446512372,,,0.999429939573595,,,0.02964075945909029,,,9.582048622904555e-07,4.149695823011011e-06,0.9999994660744157,0.004014727277781227,0.004471951917572982,0.9955280480824269,0.0,0.0,0.6964167219641673,0.2433187560738581,0.00013795289113337951,0.0001028203536023994,0.0006626392923012358,0.0,0.0533033033033033,0.0,0.7427,,,0.26649036645258783,0.22337278106508876,0.8910329171396141,0.8224562723340229,0.04076086956521739,0.7456503728251864,0.7777777777777778,0.44,0.6000000000000001,0.004090531290388557,0.015412045571303375,0.9991045058852907,0.2816599732262383,0.14733333333333332,0.9527138157894737,,,,0.47626570915619393,0.490551364802862,0.46166381487818786,0.6125595738716008,0.6256873822975518,0.6239983562769673,0.664765396890066,0.03,0.6004312127807996,0.16895692024400252,0.2688065998608491,0.14641637737681967,0.5752091831600783,0.19998879984319778,0.3716383581033262,0.14998809983339764,0.7706820809248555,6.088989499789795e-07,0.5454136363636364,3.3793103681331744e-07,0.349109918055948,0.013451553153371999,0.7243713733075435,0.0516573200200611,0.012415349887133184,0.03234898067829518,0.3684281296221595,0.013755199951416514,0.6835443037974683,0.0516573200200611,0.012276785714285716,0.03548053737512917,0.3617590923320814,0.06338447321999159,0.2099891108906733,0.00019685366085940836,0.00010289574749393807,0.15062825057527424,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,0.0,5.053981070416355e-06,1.1536231884057973e-06,0.9999988463768116,0.008593255377361664,0.0003203915420147901,0.9996796084579853,0.008593157131144835,0.0003203915420147901,0.9996796084579853,0.0,,,,,,0.004920342043132354,0.0004091653027823241,0.9994942683749157,0.025144416844780776,0.0006138613861386139,0.9993861386138614,,,,0.2593616193071234,0.0025630468347915595,0.9974369531652084,0.0064795948130719015,0.00016822880520486294,0.999684066202652,0.0008055529968446378,8.895622796859235e-06,0.9999608958179111,0.000284807397125931,0.00039602587800369686,0.9999192796061156,0.0002423121469523134,,,0.899327328696842,,,0.1085917224422893,,,0.00014705201902830435,0.00023032055897071775,0.9999104040726858,3.5904657377310546e-05,1.0875787063537491e-06,0.9999989124212936,0.0,0.0,0.544293297942933,0.4429057337220603,0.04390674580498898,0.09550477338738703,0.04921201144157178,0.0,0.2627627627627628,0.0,0.0,,,0.19818662636947484,0.27366863905325445,0.895005675368899,0.8408877186383298,0.05502717391304348,0.9179784589892295,0.7581699346405228,0.6,0.6000000000000001,0.00303743706456512,0.0036565833610347222,0.9992422742106305,0.20963855421686747,0.06933333333333333,0.9712171052631579,,,,0.6229802513464993,0.6337973403841667,0.6042532388169152,0.7730118680497151,0.7180414312617703,0.6946099582220395,0.7287974468663001,0.005,0.138647933903572,7.241454221940227e-05,0.4988302946038341,6.071515307361534e-05,0.574425239757572,7.800109201528821e-05,0.3696696036801132,6.200086801215218e-05,0.7842003853564548,0.0006183917102501776,0.5454545454545454,2.4597701319064605e-07,0.35469059056230573,0.0,0.734110251450677,0.0,0.00010158013544018058,0.0,0.37223342745730803,0.0,0.6926130198915008,9.118679615191744e-05,0.0013058035714285715,0.0,0.03673828534425998,0.3285750350286305,0.298907062012055,0.2718164325316864,0.006479127424445909,0.45559217260691787,0.0,0.002150537634408602,2,FALSE_POSITIVE
0.0,0.0,1.0,1.0,1.0,1.268825322530196e-05,0.00016121739130434785,0.9998387826086956,0.009002240130089226,0.02107466318026304,0.978925336819737,0.009002178984474085,0.02107466318026304,0.978925336819737,0.0,,,,,,0.0001289605777433883,0.005097030628945522,0.9997808496291302,0.03324475766853446,0.01950495049504951,0.9804950495049505,,,,0.0001780848579213702,5.635615028306742e-05,0.9999436438497169,0.00013236291626655231,1.082631688232004e-05,0.9999877287624996,0.0001771109394806557,1.6989083107326047e-05,0.9998663677069102,0.00011739695023487376,0.00033410351201478743,0.9999895050531226,0.0005046317188823408,,,0.9972637099532553,,,0.304261712880754,,,0.008686222988493808,0.024279629738427698,0.9976199061729177,3.5546678459957616e-05,9.373211219232971e-06,0.9999906267887807,0.0,0.0,0.3586595885865959,0.6401846452866862,0.00011423812361273863,5.874036778244444e-05,0.0016897301953681513,0.0,0.25900900900900903,0.0,0.91045,,,0.13509633547412161,0.1997041420118343,0.9489216799091941,0.3731427496708671,0.022418478260869568,0.9751449875724938,0.7058823529411764,0.5,0.7333333333333334,0.06433883524297321,0.1379226980145659,0.9956344661907919,0.23293172690763053,0.42333333333333334,0.9864309210526315,,,,0.5658168761220825,0.533322964460689,0.478611586409191,0.7064760302775441,0.5691148775894538,0.5415382508047393,0.5718747878047126,0.0,0.47830984620809147,0.028265809646306685,0.0869390104954526,0.03927198959985143,0.5748918285046403,0.03498648981085735,0.3669851380042462,0.039986559811837366,0.7707003853564548,5.987933691891376e-08,0.5454885454545454,5.517241417360284e-08,0.3348403503814637,0.03136671423799836,0.722147001934236,0.0188300734053709,0.02144469525959368,0.029217423981461182,0.3509479628882614,0.03136671423799836,0.6815551537070524,0.017462271463092142,0.0234375,0.03234898067829518,0.07311359185888587,0.2576725179302893,0.34413695698231134,0.00014166911271716777,0.00013193162871887355,0.7071925511611649,0.0,0.0064516129032258064,2,FALSE_POSITIVE
1.0,0.0,0.0,0.0,0.0,0.00017345488593782584,0.0003987246376811595,0.9996012753623188,0.013438720633883086,0.004501474802866054,0.995498525197134,0.01343854982906123,0.004501474802866054,0.995498525197134,0.0,,,,,,0.0003571215999047676,0.004851531447276128,0.9993931220498988,0.03601322858298192,0.003910891089108911,0.9960891089108911,,,,0.00040086933956143766,3.576942871847658e-05,0.9999642305712815,0.0002106852349772696,8.51140247335744e-06,0.9999934261227676,0.001633790304093631,2.4064874591772626e-05,0.9991437017349054,1.2428503660069543e-05,1.66358595194085e-05,0.9999953355791655,0.0032656563658068657,,,0.9993159274883139,,,0.04159267859582024,,,3.495757872245542e-06,4.003170920532941e-06,0.9999979571542862,0.00043874398537325777,1.5848597595878647e-05,0.999984151402404,0.0,0.0,0.5716655607166556,0.41800291545189505,0.00023894996678045576,0.0002746819120101568,0.005267982373794825,0.16666666666666666,0.02177177177177177,0.0,0.5549,,,0.2128447298828863,0.12130177514792899,0.9580022701475596,0.8100432574760202,0.08967391304347827,0.9204639602319802,0.869281045751634,0.3,0.8,0.00410793780651787,0.004442295488199207,0.9987342535109397,0.24471218206157966,0.04066666666666666,0.9827302631578947,,,,0.5791741472172351,0.5904813749125127,0.5634319237350282,0.7246051770862536,0.7112617702448211,0.6972125196904322,0.7303592041827937,0.0,0.23693509650838251,0.018955368503812107,0.5389120771875318,0.02320033143330619,0.5753098078069245,0.020986293808113312,0.36900212314225045,0.02298632180850532,0.7707822736030828,1.8657617070200584e-07,0.5453990909090909,1.6551724252080855e-07,0.3051709522463973,0.0155770807396836,0.7701160541586074,0.026125017097524277,0.05778781038374718,0.024520088936210188,0.37299986553717895,0.0019129748276804424,0.6914104882459312,0.0028723840787853922,0.0016741071428571428,0.0019728807190054175,0.25545136241091226,0.09855904882957162,0.3575560092560295,0.00029463556414526865,0.00021043279310176718,0.22645106983959107,0.0,0.0,1,CONFIRMED
0.999,0.0,0.0,0.0,0.0,4.7041696645462683e-05,0.00010156521739130437,0.9998984347826086,0.011066254040156001,0.004026950851445356,0.9959730491485547,0.011066518935649583,0.004026950851445356,0.9959730491485547,0.0,,,,,,0.0002281610221613793,0.005073649754500818,0.9996122724207687,0.009184911328057306,0.005148514851485149,0.9948514851485148,,,,0.0001765927079278578,5.3525476067936185e-05,0.999946474523932,0.00013850093485127103,1.1714869887780433e-05,0.9999923473326577,0.024616605842978794,0.00846122187904168,0.9832879040521859,7.536964066949804e-06,2.264325323475046e-05,0.9999977973568281,0.0013849584179017546,,,0.999543951658876,,,0.06590629695396803,,,2.0741618501457932e-05,5.898318479942699e-05,0.9999878947105819,0.00046257156453881955,0.00038995420721236405,0.9996100457927876,0.0,0.0,0.6758460517584606,0.28352769679300294,5.6739773430207046e-05,6.429169822064452e-05,0.0019106099594685632,0.0,0.06381381381381382,0.0,0.72695,,,0.25092557612391386,0.2662721893491124,0.887627695800227,0.8361858190709047,0.035326086956521736,0.8169014084507042,0.803921568627451,0.5,0.6000000000000001,0.0037032363065113427,0.00906590915959022,0.9991389479666256,0.2803212851405622,0.086,0.9416118421052632,,,,0.5350089766606825,0.5470098763511938,0.5208180558950543,0.6747032987571255,0.6751035781544256,0.664543524416136,0.7031982073742107,0.0,0.6553535622387638,0.065507574216285,0.09722052150260163,0.08570122430320434,0.5747757231428947,0.07998711981967747,0.3714260438782731,0.0879872318212455,0.7706878612716763,3.072398219239983e-07,0.5453863636363636,2.5747126614348e-07,0.35815202034473015,0.005253089606170103,0.7381044487427466,0.007431723886381253,0.005530474040632055,0.005417593085522813,0.37125184886378915,0.005253089606170103,0.6933092224231464,0.008343591847900424,0.00234375,0.005417593085522813,0.15391593127312525,0.0721051853594072,0.16216287940041269,0.0004940213268504358,0.00013850777411815676,0.3349853557923462,0.0,0.0,0,CANDIDATE
0.0,0.0,0.0,0.0,0.0,0.00010283665116526071,3.460289855072464e-05,0.9999653971014493,0.03954966892796323,0.0005928034400525985,0.9994071965599475,0.03954938069819036,0.0005928034400525985,0.9994071965599475,0.0,,,,,,0.010723568041584827,0.004056581716156184,0.997993931220499,0.018355380971636533,0.0009603960396039605,0.999039603960396,,,,0.003719281172959647,9.804426145136388e-05,0.9999019557385487,0.0019180356834561539,0.00364348821591651,0.998502774176192,0.0008628092158247992,0.00010816023734431538,0.999841916818624,9.45364896874366e-05,0.00022735674676524953,0.9999704586680487,0.0022274933141854867,,,0.9651123019040019,,,0.04835404999317033,,,6.237922787970945e-06,1.44202621004833e-05,0.9999962750208399,0.00024954270705440917,7.870635374928449e-05,0.9999212936462506,0.0,0.0,0.6624087591240876,0.3005344995140914,0.001485228310790556,0.0016830835571858165,0.020331982285442918,0.0,0.03791291291291291,0.0,0.9976499999999999,,,0.22939176426142802,0.22781065088757396,0.9125993189557321,0.8299793116419033,0.06657608695652174,0.8492129246064624,0.7320261437908496,0.6,0.6000000000000001,0.0034551934516686327,0.007071409144480372,0.9990700638039557,0.2294511378848728,0.078,0.9703947368421053,,,,0.6019389587073609,0.6142001710863986,0.5864906705776908,0.7471264367816091,0.7235404896421845,0.7049517156359153,0.7424458477626129,0.015,0.4592606820515712,0.005506953520208829,0.3446602951964248,0.006057229388991271,0.5748151989658882,0.006286088005232073,0.36979653220099074,0.005986083805173272,0.7705857418111753,8.502262524229644e-07,0.5454736363636363,7.862069019738406e-07,0.3554111330884431,0.00024291743843561165,0.7336073500967119,0.00013678019422787594,0.0008126410835214447,0.0001878934018100394,0.37567567567567567,0.00030364679804451445,0.6933092224231464,9.118679615191744e-05,0.0017857142857142859,0.00025052453574671936,0.2132702496403454,0.24068980424994424,0.25136223273928715,0.0053106798023582445,0.001918016601889986,0.26148424913000295,0.0,0.0,0,CANDIDATE
0.985,0.0,0.0,0.0,0.0,9.061201616559963e-06,7.12463768115942e-05,0.9999287536231884,0.009174576593396058,0.012146582909088417,0.9878534170909117,0.009174515497761604,0.012146582909088417,0.9878534170909117,0.0,,,,,,0.006388508620518621,0.003986439092822072,0.9925826028320971,0.009943099763156375,0.011831683168316832,0.9881683168316832,,,,3.9509536784741145e-05,2.2645393721049925e-05,0.9999773546062789,6.261179479648625e-05,4.1867214638864e-05,0.9999870713747764,0.0019972388351519946,0.0023784476898767995,0.9972439883892472,3.843352537451224e-06,6.0073937153419595e-06,0.9999989634620368,0.000413486782872755,,,0.9289704708699122,,,0.11439694030870098,,,0.00017980088530364984,0.00023118864990238027,0.9999101790739445,6.979960855193797e-05,7.155123068116771e-05,0.9999284487693187,0.0,0.0,0.679329794293298,0.2741739552964043,5.0186989538903804e-05,6.417661405146623e-05,0.0008945630446066683,0.0,0.3566066066066066,0.0,0.9811000000000001,,,0.24661881375141667,0.15828402366863906,0.9324631101021567,0.8175662967839007,0.05706521739130435,0.903893951946976,0.7712418300653594,0.3,0.8,0.004029608483935961,0.004744492460185549,0.9990958953649569,0.25917001338688084,0.04466666666666667,0.9724506578947368,,,,0.42700179533213645,0.4387588459444748,0.4086205491729814,0.5519110363517428,0.5785310734463277,0.5794123690158208,0.6196102396957969,0.265,0.5059663906474974,0.04826601654499874,0.04505985609564478,0.0678438263403763,0.5742106770490661,0.060986853815953423,0.36941790516631273,0.06998697981771744,0.7707198458574182,4.177978923561489e-08,0.5454552727272727,3.793103474435196e-08,0.36352076857869453,0.008593204384659764,0.7315280464216635,0.011535129713217527,0.007674943566591423,0.008862305452040208,0.3825467258303079,0.008896851182704278,0.6905967450271248,0.011535129713217527,0.007700892857142857,0.009175461121723608,0.0577117900426178,0.04436826894350837,0.17120398034590434,0.00010240723727079413,6.194319171791873e-05,0.4679899270623374,0.0,0.0,1,CONFIRMED
