koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_period_log,koi_prad_log,koi_duration_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,total_fp_flags,target,target_name
0.999,0.0,0.0,0.0,0.0,0.0001933282666585412,0.00151536231884058,0.9984846376811595,0.023188341697841855,0.013605304685677971,0.9863946953143221,0.02318850656001814,0.013605304685677971,0.9863946953143221,0.0,,,,,,0.002628811777076762,0.002419920505026888,0.9955327039784221,0.018535902027612502,0.01306930693069307,0.9869306930693069,,,,0.00024192292720903074,0.0001047349459598559,0.9998952650540401,0.00016586668491984559,1.0311891458106129e-05,0.9999754406689038,0.011525240526331054,0.04189333094680016,0.993115609618037,8.984460477158707e-06,2.7726432532347502e-05,0.999997408655092,0.0036324591570649554,,,0.9976057462090984,,,0.042890315530665205,,,3.920510265920529e-06,1.1008720031465587e-05,0.9999976232275829,0.0009084751282591359,0.0011519748139668003,0.9988480251860331,0.0,0.0,0.7073656270736562,0.2207240038872692,5.5640927447365355e-05,1.7146150034473765e-05,0.0011706627497321833,0.0,0.016516516516516516,0.0,0.72655,,,0.2670192670948244,0.25,0.8723041997729852,0.8318600714688733,0.04551630434782609,0.8210439105219552,0.7189542483660131,0.6,0.6000000000000001,0.003729346080705312,0.00921700764558339,0.9991217269259581,0.2672021419009371,0.09799999999999999,0.9506578947368421,,,,0.5944703770197488,0.6154444358037173,0.5897498574105761,0.7551630688720681,0.7370244821092279,0.720978015204438,0.7613906430365994,0.767,0.8385401053267731,0.10343900109311477,0.7498867796581776,0.1107015814511636,0.5739707259681252,0.10998753982555756,0.3690728945506015,0.10998753982555756,0.7707533718689789,6.239819063817285e-07,0.5454463636363636,4.988505781529924e-07,0.35137044362814357,0.011326025567060395,0.7435203094777563,0.02156567728992842,0.011399548532731377,0.014499107506341403,0.3673524270539196,0.011326025567060395,0.6952983725135623,0.02156567728992842,0.00625,0.012620173488241003,0.2643703557851282,0.08085415689045762,0.2527804899002836,0.00034213902162204344,0.00016509190518001346,0.23335535175838448,0.0,0.0,0,CANDIDATE
0.0,0.0,1.0,1.0,0.0,6.83041471664338e-06,8.568115942028987e-05,0.9999143188405797,0.008883157852868612,0.020723163956988446,0.9792768360430116,0.00888309667266185,0.020723163956988446,0.9792768360430116,0.0,,,,,,0.003352975021328096,0.001519756838905775,0.9943020903573837,0.02198024377563399,0.01698019801980198,0.983019801980198,,,,8.673932788374205e-05,3.293875450334534e-05,0.9999670612454966,9.310162610230753e-05,9.610402243268978e-06,0.999992751878949,0.00030859837826041717,0.00026599468597284203,0.9997718252299349,3.7435251988161272e-06,6.0073937153419595e-06,0.9999992225965276,0.00030455746910520125,,,0.919051419450462,,,0.0958885398169649,,,9.019731260439347e-05,0.00013975711075606438,0.9999579948778607,2.960548449827566e-05,3.5775615340583855e-05,0.9999642243846593,0.0,0.0,0.5877571333775713,0.39856656948493685,6.570549101829278e-05,4.94591273492216e-05,0.0015792903133179453,0.0,0.356981981981982,0.0,0.7919,,,0.20438231960710238,0.23668639053254437,0.9091940976163451,0.8610118487869098,0.021739130434782608,0.9196354598177299,0.6862745098039216,0.6,0.6000000000000001,0.002637087193590921,0.003445045480644284,0.9995522529426453,0.21231593038821955,0.050666666666666665,0.9654605263157895,,,,0.6497666068222623,0.6607045648961817,0.6290230587468427,0.7975890103728625,0.7666290018832392,0.7416615300321896,0.7735451891084403,0.0,0.6609930790554461,0.07930082035331401,0.20249608820388065,0.09284418348833555,0.5798843590597014,0.09698735782300952,0.37991861288039624,0.09398731582242151,0.7705163776493257,1.8657617070200584e-07,0.5453199999999999,1.3103448366230677e-07,0.35461994913817463,0.005556736404214618,0.7340425531914894,0.009255459809419598,0.006772009029345372,0.0072965271036232095,0.3737595804759984,0.005253089606170103,0.6924412296564195,0.008799525828660011,0.006300223214285715,0.006670215764256412,0.04666764944002577,0.043472233082330836,0.27811228244583347,0.00010377104853557564,9.308114792374927e-05,0.42546034579694814,0.0,0.004301075268817204,2,FALSE_POSITIVE
0.371,0.0,0.0,1.0,1.0,1.4682663932514275e-05,0.00012475362318840582,0.9998752463768116,0.008725762147324831,0.017559670947517127,0.9824403290524829,0.008725552993155361,0.017559670947517127,0.9824403290524829,0.0,,,,,,0.00030057734658651275,0.004960252513444003,0.9994908968307484,0.024514759401536596,0.015049504950495049,0.9849504950495049,,,,7.493188010899183e-05,3.139475038600103e-05,0.999968605249614,9.469370596359674e-05,4.1037119067973375e-06,0.9999855543261843,0.0004759525154682783,4.420274477254952e-05,0.9996182673304685,5.440589955612772e-06,0.0,1.0,0.0005957766548919266,,,0.9929312507125756,,,0.09459090288211992,,,8.533138572029311e-05,0.0,1.0,5.624665234759371e-05,1.3737836290784201e-05,0.9999862621637091,0.0,0.0,0.6434970139349702,0.33126822157434405,0.00012030534945228403,2.4090852783454646e-05,0.0012148387025522657,0.0,0.18543543543543545,0.0,0.7427,,,0.23566301473366072,0.23224852071005916,0.9091940976163451,0.825841640022569,0.04755434782608696,0.8939519469759735,0.7843137254901961,0.5,0.6000000000000001,0.0038773014678044728,0.007585143996857151,0.9990442322429545,0.2677376171352075,0.07066666666666666,0.9599095394736842,,,,0.4291561938958709,0.47764211836068127,0.4681821885439582,0.7064760302775441,0.8327683615819209,0.8048078898705568,0.8658246757656007,0.0,0.7062409235060354,0.08274913188757126,0.22865446014548807,0.11427306104372922,0.5853722724915437,0.09798737182320552,0.36164189667374375,0.11998767982751758,0.7704537572254335,1.3378582329238415e-07,0.5455572727272727,1.1954023070947285e-07,0.35461994913817463,0.005556736404214618,0.7340425531914894,0.009255459809419598,0.006772009029345372,0.0072965271036232095,0.3737595804759984,0.005253089606170103,0.6924412296564195,0.008799525828660011,0.006300223214285715,0.006670215764256412,0.08054321767836307,0.057519993092448124,0.2949340037472965,8.051679232024985e-05,9.39211915238977e-05,0.42204243676333997,0.0,0.004301075268817204,2,FALSE_POSITIVE
0.0,0.0,0.0,0.0,0.0,0.0005856817431754594,0.010579710144927538,0.9894202898550725,0.01910685211921588,0.0553458374495357,0.9446541625504643,0.01910642408415697,0.0553458374495357,0.9446541625504643,0.0,,,,,,0.005723865642918081,0.0031447276128127193,0.9938806473364801,0.03434954653110739,0.00806930693069307,0.9919306930693069,,,,0.007138964577656676,0.0008234688625836336,0.9991765311374163,0.0009727708083285844,0.00015431593577725942,0.9999121460304232,0.004825488070779942,0.0037404118386013163,0.9956212510284063,3.094647497687999e-05,1.8484288354898337e-05,0.9999896346203679,0.0064312756067251625,,,0.9966936495268499,,,0.014683786367982517,,,7.12487886164495e-08,6.63508992353526e-08,0.999999951785984,0.0014196941435666536,0.001338008013737836,0.998661991986262,0.0,0.0,0.5496018579960186,0.49246841593780377,0.0009689268363607707,0.00026681295384529957,0.00426297944713795,0.0,0.0011261261261261261,0.0,0.60385,,,0.09127313940309786,0.19674556213017752,0.916572077185017,0.8702275719390634,0.04619565217391305,0.9809444904722452,0.8856209150326797,0.4,0.6000000000000001,0.00206702379035592,0.0011181287963494605,0.999362821495303,0.15716198125836678,0.03,0.9724506578947368,,,,0.787504488330341,0.7541799517847422,0.6749775930905239,0.8109522474535091,0.7554802259887005,0.712006026984453,0.7410198954301623,0.243,0.08130274827833794,0.037921081942226986,0.4336351146624815,0.03248617837397677,0.5739320241808766,0.042986601812425376,0.3695682944090587,0.03298646181046535,0.7705202312138728,1.658174978049023e-05,0.5451818181818181,1.60850575821958e-05,0.3564566261655835,0.0019129748276804424,0.7355899419729207,0.0028723840787853922,0.0023702031602708803,0.0019728807190054175,0.3704450719376092,0.0019129748276804424,0.6924050632911392,0.0028723840787853922,0.0027901785714285715,0.0019728807190054175,0.3574896486113922,0.15729900144483672,0.34959795883846234,0.005498466765279202,0.0009726705470824357,0.03557447358936377,1.0,0.0,1,CONFIRMED
1.0,0.0,0.0,0.0,0.0,0.0007477524185073625,0.001657971014492754,0.9983420289855073,0.062362261514757336,0.004009375890281626,0.9959906241097184,0.062362149280488666,0.004009375890281626,0.9959906241097184,0.0,,,,,,0.0006249627998333433,0.00403320084171148,0.998937963587323,0.04847351395066721,0.004297029702970297,0.9957029702970297,,,,0.0013890618917866875,0.00010216160576428205,0.9998978383942357,0.000395026054136603,1.4871571354547615e-05,0.9999902571768198,0.003034365506839115,0.0001533926235173089,0.9989415868422501,1.4824359787311864e-05,1.2939001848428836e-05,0.999996760818865,0.0081585832964678,,,0.9996579637441569,,,0.017620543641579018,,,1.3884379320128622e-07,1.5758338568396244e-07,0.9999999267861239,0.0014312499542320815,0.0001753005151688609,0.999824699484831,0.0,0.0,0.38951559389515594,0.5993683187560739,0.0006767638411832005,0.0003080767971404696,0.006935624592752934,0.0,0.0045045045045045045,0.0,0.79705,,,0.15670570457121266,0.2514792899408284,0.9035187287173666,0.8613880007523038,0.021739130434782608,0.9602319801159901,0.7843137254901961,0.6,0.6000000000000001,0.002510889951653402,0.0019038409235139463,0.9995092003409766,0.19544846050870146,0.043333333333333335,0.9708059210526315,,,,0.6224057450628366,0.6072789485963138,0.5674244276053125,0.7174095878889823,0.695668549905838,0.6692692281350592,0.7047599646907042,0.0,0.4232227221558702,0.017231212736683484,0.19723319812030793,0.018557407962970902,0.5744661088449065,0.020986293808113312,0.37016985138004244,0.018986265807721305,0.7707803468208093,8.351432960202153e-07,0.5453690909090909,6.942528783511692e-07,0.3527267589714609,0.0007287523153068349,0.7334622823984526,0.003784252040304564,0.001693002257336343,0.0013465693796386184,0.3716955761731881,0.0007894816749157377,0.6919529837251356,0.0028723840787853922,0.0018973214285714288,0.0013465693796386184,0.37832343108311234,0.10895826539497735,0.4089756826180601,0.000760527594562945,0.00039431899996209756,0.057022653163206274,1.0,0.0,0,CANDIDATE
0.0,0.0,1.0,1.0,0.0,1.1961913671649152e-05,8.22608695652174e-05,0.9999177391304348,0.010587506303655458,0.012234457714907065,0.987765542285093,0.010587231121917284,0.012234457714907065,0.987765542285093,0.0,,,,,,0.009711723508521319,0.00026888005611409865,0.9997977073499663,0.05674859915660563,0.028168316831683166,0.9718316831683168,,,,0.0001448683015440509,3.55120946989192e-05,0.9999644879053011,0.00016750883018557783,0.00010210175521954741,0.9999472741333776,8.033814201632321e-06,5.31582304415276e-06,0.9999993678971301,1.6421597205473412e-05,4.66728280961183e-05,0.9999913189945582,0.0006135610326498946,,,0.2900467449549653,,,0.16199972681327685,,,0.0007109642582233124,0.0018981665253249673,0.9993625124950863,9.206966541042026e-06,1.1090440755580995e-05,0.9999889095592444,0.0,0.0,0.7639349701393496,0.12050534499514093,9.859816734553319e-05,4.591248566559383e-05,0.0030812727092007462,0.0,0.28265765765765766,0.0,0.5,,,0.37257272383830753,0.3121301775147929,0.8206583427922816,0.7733684408501034,0.08423913043478261,0.8458989229494615,0.7712418300653594,0.4,0.5333333333333334,0.0069843645968868445,0.015472484965700643,0.9970638125661934,0.41365461847389556,0.146,0.9009046052631579,,,,0.47073608617594254,0.5021385799828914,0.4800782204839892,0.6353611811980189,0.6530320150659134,0.6557770015752347,0.7000067902492022,0.005,0.5676601390225606,0.04826601654499874,0.4517959239661802,0.057129387562679476,0.017237776040497477,0.06998697981771744,0.8168082094833686,0.05598678381497341,0.7707129094412332,3.2232277832674736e-07,0.5454545454545454,2.4597701319064605e-07,0.35461994913817463,0.005556736404214618,0.7340425531914894,0.009255459809419598,0.006772009029345372,0.0072965271036232095,0.3737595804759984,0.005253089606170103,0.6924412296564195,0.008799525828660011,0.006300223214285715,0.006670215764256412,0.07024107072265133,0.11522708898935789,0.43714050242380287,6.782708825929964e-05,0.00016692508034188351,0.5527838274121749,0.0,0.004301075268817204,2,FALSE_POSITIVE
0.0,0.0,1.0,1.0,1.0,1.8881589791470566e-05,9.078260869565218e-05,0.9999092173913043,0.00922910296281658,0.008192216647249263,0.9918077833527508,0.009229248982592253,0.008192216647249263,0.9918077833527508,0.0,,,,,,0.0062297879094498345,0.0036006546644844514,0.9930040458530007,0.027728034197908844,0.007871287128712871,0.9921287128712871,,,,7.071493447515247e-05,1.4925373134328357e-05,0.9999850746268657,8.721393453980411e-05,3.0280951107137043e-05,0.9999915045278843,0.00020493362851143566,0.00023398002196368776,0.9997488971349262,5.78998564083561e-06,1.8484288354898337e-05,0.9999958538481472,0.0006646911187040523,,,0.9034317637669594,,,0.09431771615899466,,,8.450654397515653e-05,0.00023880241558963696,0.9999157522570503,4.882330006143295e-05,7.51287922152261e-05,0.9999248712077846,0.0,0.0,0.6539482415394825,0.31158892128279886,4.808471638842834e-05,8.517668008475487e-05,0.0024517653815145724,0.0,0.18806306306306306,0.0,0.8069,,,0.22606724593879865,0.22485207100591714,0.9137343927355278,0.7904833552755313,0.19157608695652173,0.8243579121789562,0.7450980392156863,0.6,0.6666666666666667,0.0044821779032981,0.010969750083104166,0.9974426754608781,0.2254350736278447,0.08133333333333333,0.9708059210526315,,,,0.5630161579892281,0.5731394354148845,0.54208424997963,0.7005887300252314,0.6890395480225989,0.6761865625642078,0.7078834793236913,0.002,0.17751958670525347,0.06895588575054226,0.7119064148380634,0.07141530593294192,0.5749847127940368,0.07298702181830545,0.3707537154989384,0.07198700781810945,0.7707061657032755,1.0060331920633622e-07,0.5454428181818182,7.586206948870392e-08,0.3686069511161345,0.010415085172926851,0.7469052224371373,0.02338941321296676,0.01873589164785553,0.014185951836658002,0.38563937071399756,0.010415085172926851,0.7046112115732368,0.023845347193726347,0.01785714285714286,0.014812263176024801,0.09436672271945867,0.06013718076982685,0.31444672388896966,6.729757959361897e-05,8.646405894737319e-05,0.4214438098735536,0.0,0.0064516129032258064,2,FALSE_POSITIVE
0.0,0.002150537634408602,0.0,1.0,1.0,9.374941154701518e-05,0.0028260869565217396,0.9971739130434782,0.015299695563081361,0.05569733667281029,0.9443026633271898,0.01529948831580441,0.05569733667281029,0.9443026633271898,0.0,,,,,,0.0003075213776957721,0.005050268880056114,0.9994942683749157,0.11826295419097684,0.03594059405940594,0.964059405940594,,,,0.00010730504735954328,3.242408646423057e-05,0.9999675759135358,0.00010333499477046825,7.529317572585428e-06,0.999991167405975,2.525349971756759e-05,1.4857964859895436e-05,0.9999858207833499,5.1910216090250305e-06,1.3401109057301292e-05,0.9999984451930551,0.0021519097087141226,,,0.996579637441569,,,0.047807676546919815,,,5.962062093584178e-06,1.4528082311740747e-05,0.9999963982344363,6.90459687259318e-05,5.366342301087578e-05,0.9999463365769891,0.0,0.0,0.586098208360982,0.3974732750242954,4.4364048399066924e-05,3.0277049643460466e-05,0.0016786862071631306,0.0,0.036036036036036036,0.0,0.9731000000000001,,,0.22168492633169626,0.27514792899408286,0.8944381384790011,0.8399473387248447,0.03260869565217391,0.8508699254349628,0.8169934640522876,0.5,0.6000000000000001,0.0033812157581190523,0.006920310658487202,0.9991561690072931,0.2497991967871486,0.06933333333333333,0.9609375,,,,0.6377019748653503,0.6467843533711796,0.6168825877943455,0.7863751051303618,0.7547269303201506,0.7335798917882337,0.7675697698105521,0.634,0.8079676267999467,0.06895588575054226,0.25406987316149365,0.07141530593294192,0.5745899545641018,0.08098713381987348,0.369762915782024,0.07198700781810945,0.7707129094412332,1.5641025789650773e-07,0.5454590909090908,1.0804597775663892e-07,0.3315908448714326,0.015273433941639086,0.7272727272727273,0.03296402680891807,0.01997742663656885,0.017004352863808598,0.35135135135135137,0.014969787143594572,0.6886075949367089,0.03250809282815849,0.019308035714285715,0.016064885854758397,0.2059760558504491,0.05559835625063513,0.574405909622438,2.41904420921692e-05,0.0001025504216713176,0.2587348928630364,0.0,0.0064516129032258064,2,FALSE_POSITIVE
0.0,0.0,1.0,0.0,1.0,1.47668649773337e-05,0.000247768115942029,0.9997522318840579,0.008371473881556693,0.02915914531557864,0.9708408546844214,0.008371264624429386,0.02915914531557864,0.9708408546844214,0.0,,,,,,0.004067218221137631,0.0008650923544540565,0.9930883344571814,0.025930044480388194,0.04896039603960396,0.951039603960396,,,,5.501492149993513e-05,2.3932063818836853e-05,0.9999760679361812,7.290524194997861e-05,3.1917759275090402e-06,0.9999854869018024,0.0003125846997741713,0.0014058915242853198,0.9997044775423404,4.3424892306267074e-06,1.3401109057301292e-05,0.9999983156258098,0.0005935536076721805,,,0.9366092805837419,,,0.0998497473022811,,,0.00010554411898317511,0.00030130772729014055,0.9999282932583164,4.8446480148429876e-05,7.155123068116771e-05,0.9999284487693187,0.0,0.0,0.683808891838089,0.266399416909621,4.956742216465196e-05,2.4748894316274086e-05,0.0013031906081924305,0.0,0.22635135135135134,0.0,0.617,,,0.25583679637325274,0.29289940828402367,0.8774120317820658,0.8228324242994168,0.059103260869565216,0.831814415907208,0.7516339869281046,0.5,0.6000000000000001,0.00393387264522474,0.009398325828775195,0.9988548007956121,0.264524765729585,0.09533333333333333,0.951891447368421,,,,0.6310951526032318,0.6511392798817949,0.6276379043428665,0.8000186898420709,0.7712241054613936,0.7474830491062256,0.7706253819515178,0.005,0.5237465434721589,0.12412887029865827,0.803566989579922,0.12855897941399164,0.5717260223077102,0.1299878198294776,0.3688075017692852,0.1299878198294776,0.7707510597302505,1.0663650176743584e-07,0.5454598181818181,8.505747185097107e-08,0.31703871150042384,0.02681201226733064,0.7462282398452611,0.021109743309168833,0.03318284424379232,0.025772711614943787,0.3342745730805432,0.027115659065375153,0.7074141048824593,0.02247754525144759,0.03761160714285715,0.02545955594526039,0.08084327350696496,0.048707928138480266,0.3037584746664559,5.5934846658646136e-05,7.263044214134432e-05,0.4351454540114556,0.0,0.004301075268817204,2,FALSE_POSITIVE
0.0,0.0,0.0,1.0,1.0,9.877894549344437e-06,5.7768115942028994e-05,0.999942231884058,0.009006367329510892,0.01075816097715378,0.9892418390228462,0.009006616834540182,0.01075816097715378,0.9892418390228462,0.0,,,,,,0.0020633692438942128,0.0027823240589198036,0.9964935940660823,0.013741262780890764,0.009603960396039606,0.9903960396039604,,,,4.8073180225768776e-05,1.930005146680391e-05,0.9999806999485332,6.42639531431071e-05,5.728828587836739e-06,0.9999918247936983,0.0017092551425714005,2.6076267094965562e-05,0.9984163955531965,4.3824201660807464e-05,2.356746765249538e-05,0.9999629437678155,0.0006624680714843064,,,0.9769695587732301,,,0.256863816418522,,,0.004447730292424073,0.0023179354893374257,0.9948847732607239,6.954085887834251e-05,2.7475672581568398e-06,0.9999972524327417,0.0,0.0,0.48158593231585933,0.5229591836734694,8.05806389582488e-05,1.0170424958600365e-05,0.001314234596397451,0.0,0.2627627627627628,0.0,0.81515,,,0.17672837174159425,0.08875739644970414,0.9262202043132803,0.5196539401918375,0.020380434782608696,0.9751449875724938,0.8398692810457516,0.3,0.33333333333333337,0.0453613810329897,0.018192257713577707,0.9706467361822675,0.7001338688085676,0.049999999999999996,0.41036184210526316,,,,0.45184919210053864,0.4305933587370713,0.3853988429886742,0.5099523409027193,0.5216572504708098,0.5129100746524211,0.5510966252461466,0.0,0.7071779846873483,0.04826601654499874,0.22907891746506692,0.07141530593294192,0.5799540222767487,0.05698679781516941,0.3727176220806794,0.07098699381791344,0.770647591522158,3.423831103424036e-08,0.5454411818181818,3.5632184153785175e-08,0.5254450409720259,0.0003643761576534177,0.762669245647969,0.0005471207769115033,0.14049661399548533,0.00028184010271505933,0.536183945139169,0.00033401147784896607,0.7200542495479204,0.00013678019422787594,0.1389732142857143,0.00028184010271505933,0.06142671339354529,0.1823059406877125,0.21130887177875063,9.107876102556392e-05,6.376888572640772e-05,0.6658976113969759,0.0,0.004301075268817204,2,FALSE_POSITIVE
