toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.6722267426091674,0.13569605460456885,,,,,0.4384802775126603,0.26111458985597996,0.7388854101440201,0.0,0.0,0.5234222140331481,0.24849699398797592,0.751503006012024,0.0,0.0,0.7612412551942498,0.003058085471492157,0.9969419145285078,0.0,0.0,0.012813973329372718,0.004478887897710378,0.9955211121022897,0.0,0.0,0.19187942601736727,0.10191570881226054,0.8980842911877394,0.0,0.0,0.012172532596894312,0.0007546729639366066,0.9992453270360633,0.0,0.0,0.041600531442986456,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0006465823401134002,,,,,0.17848180677540776,,,,,0.46077229543365017,0.01,0.99,0.0,0.0,0.022051097815854803,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.06999915203934537,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.011530893442137416,0.038134431872186805,0.9618655681278131,0.0,0.0,0.41486892350571186,0.4167457228227562,0.5472037697741104,0.0006626918603867865,0.1580398239329071,0.41504854565926724,0.0,0.0,0,CANDIDATE
0.3646596148630323,0.12123853056021122,,,,,0.4393392581457158,0.00939261114589856,0.9906073888541015,0.0,0.0,0.5391000500118449,0.006888777555110219,0.9931112224448897,0.0,0.0,0.5652532133093473,0.00015248071603007982,0.9998475192839699,0.0,0.0,0.0011809906950508208,0.00012544603033006244,0.99987455396967,0.0,0.0,0.11539508338187314,0.021200510855683273,0.9787994891443167,0.0,0.0,0.019929887358185506,7.320999591015313e-06,0.9999926790004089,0.0,0.0,0.0658911756983225,0.0066855636251742815,0.9933144363748256,0.0,0.0,0.011398409951811633,,,,,0.3227728983688833,,,,,0.5578564861433387,0.02666666666666667,0.9733333333333334,0.0,0.0,0.06930721448115959,0.009063200232047462,0.9909367997679525,0.0,0.0,0.0863435936572543,0.02191377437246269,0.9780862256275374,0.0,0.0,0.6722803784563145,0.04457154044410383,0.9554284595558964,0.0,0.0,0.01781062570535989,0.06506424409666536,0.9349357559033344,0.0,0.0,0.14290316471959352,0.49621711953236797,0.42524020457934575,0.0017876274385144775,0.1650171279662466,0.6433711176953877,0.0,0.0,0,CANDIDATE
0.9477895307838352,0.08139633983148181,,,,,0.43433867683996785,0.0033813400125234814,0.9966186599874766,0.0,0.0,0.5377251629771963,0.003507014028056112,0.9964929859719438,0.0,0.0,0.8247057648710552,0.0007270062710719879,0.999272993728928,0.0,0.0,0.03293132853169259,0.005449933095450491,0.9945500669045496,0.0,0.0,0.1297693260974599,0.14074074074074075,0.8592592592592592,0.0,0.0,0.016775362020473743,0.02150011479111484,0.978499885208885,0.0,0.0,0.05238490848466225,0.01225302418155964,0.9877469758184403,0.0,0.0,3.5970338643600496e-05,,,,,0.07198870765370137,,,,,0.4973220670431827,0.011666666666666667,0.9883333333333333,0.0,0.0,0.0347309535466886,0.0013592862879862758,0.9986407137120137,0.0,0.0,0.06550496056982957,0.017711132711990395,0.9822888672880097,0.0,0.0,0.6876370368474486,0.039597526681604635,0.9604024733183956,0.0,0.0,0.013395188957781587,0.04486688492830645,0.9551331150716934,0.0,0.0,0.5390604757786227,0.4561615999867504,0.45227387979053574,0.0013418683027302185,0.1726657664592067,0.19184929756170835,0.0,0.0,0,CANDIDATE
0.841876864659615,0.20223954968619529,,,,,0.4424661423198695,0.001878522229179712,0.9981214777708203,0.0,0.0,0.5423815289586129,0.0013777555110220437,0.9986222444889779,0.0,0.0,0.6887984917182166,0.0009599629205623876,0.9990400370794376,0.0,0.0,0.015582701120475283,0.010537466547725246,0.9894625334522749,0.0,0.0,0.1227493470968245,0.18850574712643678,0.8114942528735631,0.0,0.0,0.014418395919089102,0.006047032094498502,0.9939529679055014,0.0,0.0,0.04067761105142036,0.005438519493432048,0.9945614805065679,0.0,0.0,6.097665915632393e-05,,,,,0.08296737766624843,,,,,0.5826948615793238,0.05500000000000001,0.945,0.0,0.0,0.050207346437423805,0.0018607227360196866,0.9981392772639803,0.0,0.0,0.06832442974645977,0.03495054033964206,0.965049459660358,0.0,0.0,0.6961685137314119,0.04457154044410383,0.9554284595558964,0.0,0.0,0.013002705691330182,0.04486688492830645,0.9551331150716934,0.0,0.0,0.4402887320887016,0.4129601795160353,0.43937586538256446,0.0012177386784235841,0.1375380528586019,0.23091967911481032,0.0,0.0,0,CANDIDATE
0.2055871982641714,0.15782026188478412,,,,,0.45310728200358513,0.003631809643080776,0.9963681903569193,0.0,0.0,0.5526615952901125,0.003507014028056112,0.9964929859719438,0.0,0.0,0.8698665765350597,0.000277732732769074,0.9997222672672309,0.0,0.0,0.0006734025967263636,5.575379125780554e-05,0.9999442462087422,0.0,0.0,0.04883899676156334,0.08863346104725416,0.9113665389527458,0.0,0.0,0.00299068148813328,0.0009356542568205925,0.9990643457431793,0.0,0.0,0.010659600025623939,0.001401726802303797,0.9985982731976961,0.0,0.0,0.0070331109965873695,,,,,0.28544542032622333,,,,,0.4102783007165478,0.01,0.99,0.0,0.0,0.010652593244782634,0.00012647211003941945,0.9998735278899605,0.0,0.0,0.05708895107267024,0.025415975756189604,0.9745840242438105,0.0,0.0,0.7473573750351923,0.039597526681604635,0.9604024733183956,0.0,0.0,0.008096664860687624,0.03140197881606716,0.9685980211839327,0.0,0.0,0.09834380553642386,0.21120413467497995,0.25299595948237946,0.0006160280758169365,0.05742529385041021,0.6048980984669103,0.0,0.0,2,FALSE_POSITIVE
0.546786004882018,0.22942911591985796,,,,,0.43800766242088157,0.2761427676894177,0.7238572323105823,0.0,0.0,0.5398598790941714,0.2760521042084168,0.723947895791583,0.0,0.0,0.6423661156969729,0.0007826738340670964,0.9992173261659328,0.0,0.0,0.0021729787221454614,0.0006783377936366339,0.9993216622063634,0.0,0.0,0.14197071816999282,0.07254150702426564,0.9274584929757343,0.0,0.0,0.015902411612553506,3.799071288406279e-05,0.9999620092871158,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0027541765356694295,,,,,0.22459222082810537,,,,,0.6074894560950339,0.01,0.99,0.0,0.0,0.05890714356652817,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.062301789196981254,0.03993939047401224,0.9600606095259878,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.20212292030864237,0.38078374422373745,0.4734496672719216,0.0011649224778208867,0.1337579521662321,0.5302300029399382,0.0,0.0,0,CANDIDATE
0.8312991592080283,0.1992497235030037,,,,,0.43258691872804894,0.0028804007514088917,0.9971195992485912,0.0,0.0,0.5324335588253358,0.0031312625250501003,0.9968687374749498,0.0,0.0,0.666091957497656,0.0013444926627731643,0.9986555073372267,0.0,0.0,0.013425766140128508,0.0069971008028545945,0.9930028991971455,0.0,0.0,0.15684638795705352,0.15759897828863348,0.8424010217113664,0.0,0.0,0.021572621307635407,0.005069440576947044,0.9949305594230529,0.0,0.0,0.027038284142286234,0.0033866036457540142,0.996613396354246,0.0,0.0,0.00014266933782275818,,,,,0.10398368883312421,,,,,0.5915677947550457,0.01,0.99,0.0,0.0,0.03230752852713945,0.0008715053566928675,0.9991284946433071,0.0,0.0,0.07432375137793606,0.05596374864200354,0.9440362513579965,0.0,0.0,0.7729518056870824,0.05949358173160143,0.9405064182683988,0.0,0.0,0.007606060777623368,0.03140197881606716,0.9685980211839327,0.0,0.0,0.42090963826088745,0.34591308913323016,0.49739248294532135,0.0014333267246035065,0.15202079855678602,0.2961180414391631,0.0,0.0,0,CANDIDATE
0.7244372118253323,0.19617975419997333,,,,,0.4390999764773953,0.0061365059486537255,0.9938634940513463,0.0,0.0,0.5381814113869073,0.004509018036072144,0.9954909819639277,0.0,0.0,0.5657060780258689,0.0012803539488874958,0.9987196460511124,0.0,0.0,0.0008227259525526605,0.008595376152245019,0.9914046238477551,0.0,0.0,0.07177092816363895,0.08633461047254151,0.9136653895274585,0.0,0.0,0.005069890641543298,7.275006949399199e-05,0.9999272499305059,0.0,0.0,0.02384950483103893,0.003991116750294955,0.996008883249705,0.0,0.0,0.011469662261990142,,,,,0.32324341279799246,,,,,0.5975730776527589,0.025,0.975,0.0,0.0,0.0737802811640021,0.007249072174813849,0.9927509278251861,0.0,0.0,0.08761341473755618,0.021327691691920635,0.9786723083080795,0.0,0.0,0.7081125813689607,0.04954555420660303,0.9504544457933972,0.0,0.0,0.013885793040845843,0.05833179104054573,0.9416682089594541,0.0,0.0,0.11303508928766173,0.32612558481184933,0.3240660261952571,0.000721525334592528,0.07462792484782954,0.6438676971195318,0.0,0.0,0,CANDIDATE
0.21508001084892867,0.05067006908808922,,,,,0.4447808206955661,0.0025046963055729496,0.9974953036944271,0.0,0.0,0.5227378414185816,0.0031312625250501003,0.9968687374749498,0.0,0.0,0.3106237909966012,0.000522488485285611,0.9994775115147143,0.0,0.0,0.005493643553679488,0.0014170755278025574,0.9985829244721975,0.0,0.0,0.057580177670587374,0.03315499361430396,0.9668450063856959,0.0,0.0,0.0020957512136663523,0.0009244817575080401,0.9990755182424919,0.0,0.0,0.011329867166482403,0.0017434532487339057,0.9982565467512661,0.0,0.0,0.0003801068525777189,,,,,0.12277308869196989,,,,,0.38013440742524407,0.01,0.99,0.0,0.0,0.009927512265038008,0.00013454795327275405,0.9998654520467272,0.0,0.0,0.06160434155855169,0.02184558865572646,0.9781544113442736,0.0,0.0,0.7452074428604334,0.03800425059320089,0.9619957494067993,0.0,0.0,0.008472712890356376,0.029487134517845612,0.9705128654821542,0.0,0.0,0.3081399906203048,0.21905986936058663,0.2821083817509381,0.00037075283042752917,0.05823117786992157,0.37300732785980706,0.0,1.0,0,CANDIDATE
0.8228912394901005,0.09501379311060643,,,,,0.43981998448048837,0.003506574827802128,0.9964934251721979,0.0,0.0,0.5388324427715335,0.0033817635270541077,0.9966182364729458,0.0,0.0,0.6690530957116607,0.000990217030885816,0.9990097829691141,0.0,0.0,0.009687144421913589,0.003702980969372584,0.9962970190306275,0.0,0.0,0.12335105958259324,0.2590038314176245,0.7409961685823754,0.0,0.0,0.0062662294960339855,0.0017054892330521658,0.9982945107669478,0.0,0.0,0.036311863769868974,0.004025727983296069,0.9959742720167039,0.0,0.0,0.00032165079677236086,,,,,0.12876411543287325,,,,,0.5039110955445617,0.018333333333333333,0.9816666666666667,0.0,0.0,0.057227341866057546,0.0037967226093199844,0.9962032773906799,0.0,0.0,0.08613160349359789,0.01922637086168449,0.9807736291383156,0.0,0.0,0.653511129311595,0.04457154044410383,0.9554284595558964,0.0,0.0,0.020459887753906874,0.05833179104054573,0.9416682089594541,0.0,0.0,0.37893651738904766,0.3939552404703664,0.440503430720752,0.000526788940446025,0.07732598868429724,0.35983094437466256,0.0,0.0,0,CANDIDATE
0.42365066449688094,0.19688347238230994,,,,,0.43762913774783224,0.5184721352536005,0.4815278647463995,0.0,0.0,0.5342506558570889,0.5182865731462926,0.4817134268537073,0.0,0.0,0.4990667251239529,0.0009578451328397477,0.9990421548671602,0.0,0.0,0.0048903507047043425,0.0024763975617008624,0.9975236024382992,0.0,0.0,0.11435880076749362,0.21098339719029374,0.7890166028097062,0.0,0.0,0.006121399087447219,0.0001445742172409511,0.9998554257827589,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0003613309626131511,,,,,0.1328419071518193,,,,,0.44444930899114166,0.01,0.99,0.0,0.0,0.0301191129757996,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.03489358093784448,0.027617359483103666,0.9723826405168964,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.29406610227627994,0.38078374422373745,0.42319364206119103,0.0005542236789038175,0.1337579521662321,0.36900772289502404,0.0,0.0,0,CANDIDATE
0.9949823704909142,0.1898177222113915,,,,,0.43885474656421264,0.00200375704445836,0.9979962429555417,0.0,0.0,0.5413387381221868,0.001628256513026052,0.9983717434869739,0.0,0.0,0.9538640228419126,0.00013402570873278843,0.9998659742912671,0.0,0.0,0.000523207620169734,1.858459708593518e-05,0.9999814154029141,0.0,0.0,0.07665148499265212,0.009195402298850575,0.9908045977011494,0.0,0.0,0.02361215089704905,0.0012821134012232708,0.9987178865987766,0.0,0.0,0.0595008708607014,0.004285551983469856,0.9957144480165301,0.0,0.0,0.012178090403420144,,,,,0.3282622333751568,,,,,0.6459291040964349,0.015,0.985,0.0,0.0,0.0739508539054764,0.0037614825661199795,0.99623851743388,0.0,0.0,0.06664970745357415,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6705740830795218,0.04146785533657958,0.9585321446634206,0.0,0.0,0.015357605290038611,0.038134431872186805,0.9618655681278131,0.0,0.0,0.08176550387258355,0.4783108529183097,0.3372374345080858,0.0031450488901314027,0.17203332462483029,0.6486436298684192,0.0,0.0,0,CANDIDATE
0.025901817195551943,0.08830624938240553,,,,,0.45318298693819503,0.001878522229179712,0.9981214777708203,0.0,0.0,0.5291196160494152,0.001628256513026052,0.9983717434869739,0.0,0.0,0.40549359884801106,0.0003206935694283425,0.9996793064305716,0.0,0.0,0.005553085497330438,0.0007805530776092775,0.9992194469223907,0.0,0.0,0.0798135476194626,0.04759065134099617,0.9524093486590037,0.0,0.0,0.030789380336644984,0.005434077501523201,0.9945659224984766,0.0,0.0,0.030702671610905525,0.005923416201185694,0.9940765837988143,0.0,0.0,0.00011543324694557487,,,,,0.08964510218005017,,,,,0.6313792449250617,0.01,0.99,0.0,0.0,0.024268879062972325,0.0005553728024861521,0.9994446271975138,0.0,0.0,0.034660391757822435,0.016810566641889187,0.9831894333581109,0.0,0.0,0.749063670411985,0.04146785533657958,0.9585321446634206,0.0,0.0,0.006620083939807473,0.038134431872186805,0.9618655681278131,0.0,0.0,0.3094508806020308,0.3663687420119014,0.34547194036931184,0.003944255946653098,0.1953616763793252,0.2796889199222572,0.0,0.0,0,CANDIDATE
0.05573637103336046,0.05843053501250424,,,,,0.43991434527398426,0.0033813400125234814,0.9966186599874766,0.0,0.0,0.49204680055802685,0.003507014028056112,0.9964929859719438,0.0,0.0,0.1901276274797965,0.0006386642689275764,0.9993613357310723,0.0,0.0,0.0038226114465760986,0.0020907671721677075,0.9979092328278324,0.0,0.0,0.09525694316538755,0.10402173690932313,0.8959782630906769,0.0,0.0,0.0005171725373509118,0.00023307320536980022,0.9997669267946301,0.0,0.0,0.0032787935545526077,0.007157905121918086,0.9928420948780818,0.0,0.0,0.0004004570685671423,,,,,0.12446050494040149,,,,,0.31733140697284123,0.01,0.99,0.0,0.0,0.00510679769518185,3.339434593740514e-05,0.9999666056540626,0.0,0.0,0.05836089205460867,0.026102121333409573,0.9738978786665905,0.0,0.0,0.7544658015749105,0.13178092374200231,0.8682190762579979,0.0,0.0,0.007534187279454454,0.030725367283927135,0.9692746327160727,0.0,0.0,0.26490092368819323,0.09247622148781717,0.38272564472632414,5.715741804764868e-05,0.020397592274396116,0.37712701872998516,0.0,1.0,1,CONFIRMED
0.6346623270951994,0.08632608828156335,,,,,0.43891287713900234,0.3988728866624922,0.6011271133375078,0.0,0.0,0.5371974064032708,0.4238476953907815,0.5761523046092184,0.0,0.0,0.4619228083041662,0.000317970699499234,0.9996820293005007,0.0,0.0,0.0009477693546860022,0.00015332292595896522,0.9998466770740411,0.0,0.0,0.05432126607634526,0.06385696040868455,0.9361430395913154,0.0,0.0,0.01153964355115214,6.477020936716684e-05,0.9999352297906327,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0012580924999203863,,,,,0.17848180677540776,,,,,0.47518351502415257,0.035,0.965,0.0,0.0,0.0301191129757996,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.06874841007377258,0.02695980330493453,0.9730401966950656,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.12422159761236357,0.38078374422373745,0.2715825601163217,0.002135232455530392,0.1337579521662321,0.4678963281078675,0.0,0.0,0,CANDIDATE
0.7294548413344183,0.022681041718000262,,,,,0.4388006716109199,0.2568566061365059,0.7431433938634942,0.0,0.0,0.534716116975073,0.25676352705410815,0.7432364729458918,0.0,0.0,0.8222347333281732,0.0003863449888301824,0.9996136550111697,0.0,0.0,0.001874148087526921,9.756913470115968e-05,0.9999024308652988,0.0,0.0,0.09660828243731558,0.013282247765006385,0.9867177522349936,0.0,0.0,0.011964214885913347,0.0007749458037540451,0.9992250541962459,0.0,0.0,0.050001905778342355,0.000938600492830319,0.9990613995071697,0.0,0.0,0.0013467279791208524,,,,,0.18679422835633624,,,,,0.5636209739795398,0.02,0.98,0.0,0.0,0.02717213955152858,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.05257992029169848,0.014008805534907657,0.9859911944650924,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.017418142438908484,0.004472166591588595,0.9955278334084112,0.0,0.0,0.18683563880711027,0.4481278252686753,0.38577531751633376,0.0012757214746990065,0.1271621366122513,0.4733084008284181,0.0,0.0,0,CANDIDATE
0.3047192839707079,0.15528134085794923,,,,,0.4394009035924695,0.008140262993112084,0.9918597370068879,0.0,0.0,0.5401985557983031,0.008016032064128256,0.9919839679358716,0.0,0.0,0.45307364156190033,0.0004825530596586852,0.9995174469403413,0.0,0.0,0.0005662201279443005,0.000181199821587868,0.9998188001784122,0.0,0.0,0.03162333397429084,0.04776500638569604,0.9522349936143039,0.0,0.0,0.0022724813797989035,2.573596561828849e-05,0.9999742640343816,0.0,0.0,0.014944418957165879,0.0020501599040493685,0.9979498400959506,0.0,0.0,0.004004513926316149,,,,,0.247176913425345,,,,,0.5151992761554515,0.013333333333333334,0.9866666666666667,0.0,0.0,0.04038393388587787,0.002623963338326471,0.9973760366616735,0.0,0.0,0.07985669464936826,0.017825490308193723,0.9821745096918064,0.0,0.0,0.7166440582529241,0.04457154044410383,0.9554284595558964,0.0,0.0,0.012413980791653074,0.038134431872186805,0.9618655681278131,0.0,0.0,0.08672354029970275,0.25660003082221894,0.1857716913607046,0.0007024295538106379,0.051778056059283505,0.5600343112502142,0.0,0.0,0,CANDIDATE
0.15215622457282343,0.1873244667506008,,,,,0.4337124888808377,0.009643080776455855,0.9903569192235442,0.0,0.0,0.5518938696006949,0.008016032064128256,0.9919839679358716,0.0,0.0,0.14359525114775806,0.0006005440899200566,0.9993994559100798,0.0,0.0,0.007878959979632769,0.0017934136187927447,0.9982065863812073,0.0,0.0,0.08181092218743052,0.08182181353767562,0.9181781864623243,0.0,0.0,0.0004329216986224448,0.00018513544086673492,0.9998148645591332,0.0,0.0,0.009641858583963445,0.0070019613034072664,0.9929980386965926,0.0,0.0,0.001393003718139492,,,,,0.17209522387076534,,,,,0.34171737956598525,0.01,0.99,0.0,0.0,0.019395515995686202,0.0007606460541261837,0.9992393539458738,0.0,0.0,0.07818197235648267,0.02781748527645949,0.9721825147235406,0.0,0.0,0.6643734056802573,0.1812231179426206,0.8187768820573796,0.0,0.0,0.01890742019345834,0.062384795104860315,0.9376152048951396,0.0,0.0,0.35278390197127085,0.19861884418342524,0.35055913311878867,5.626981803894998e-05,0.019449985936074853,0.4759944365816873,0.0,1.0,2,FALSE_POSITIVE
0.6616490371575807,0.09817605751438273,,,,,0.4380555187545457,0.42229179711959924,0.5777082028804008,0.0,0.0,0.5402898054802453,0.4222194388777555,0.5777805611222444,0.0,0.0,0.4398195241567464,0.0004371718941735424,0.9995628281058264,0.0,0.0,0.008702433051215736,0.0019885518881950642,0.998011448111805,0.0,0.0,0.05726297156232581,0.0996168582375479,0.900383141762452,0.0,0.0,0.025802462829648917,0.0002643247370007458,0.9997356752629991,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,2.7941260854504696e-05,,,,,0.06728356336260978,,,,,0.6060227952658231,0.01,0.99,0.0,0.0,0.0301191129757996,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.05060205206478419,0.028089084567442395,0.9719109154325577,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.36532148121218666,0.38078374422373745,0.2810999465778438,0.0045366073005263475,0.1337579521662321,0.17375249151005387,0.0,0.0,0,CANDIDATE
0.3863574721996203,0.1744761404539423,,,,,0.4392765311998962,0.0017532874139010648,0.998246712586099,0.0,0.0,0.5353373167329104,0.0013777555110220437,0.9986222444889779,0.0,0.0,0.4993399706150967,0.00033400537797065105,0.9996659946220293,0.0,0.0,0.0016897119873888365,0.00027876895628902766,0.999721231043711,0.0,0.0,0.11917250065364361,0.02426564495530013,0.9757343550446999,0.0,0.0,0.01197413477691244,9.416677132749036e-06,0.9999905833228672,0.0,0.0,0.039775934351731754,0.0036600195425700297,0.9963399804574299,0.0,0.0,0.004642651183042314,,,,,0.2567440401505646,,,,,0.5801190841031478,0.01,0.99,0.0,0.0,0.06432905783094116,0.002670656395566478,0.9973293436044335,0.0,0.0,0.07504451793436784,0.01839727828921036,0.9816027217107898,0.0,0.0,0.6927559229778266,0.04457154044410383,0.9554284595558964,0.0,0.0,0.014082034674071545,0.04486688492830645,0.9551331150716934,0.0,0.0,0.17646239450064374,0.40918755838539905,0.43258406892645407,0.0010409639260500433,0.12430877971628304,0.5718110448355613,0.0,0.0,0,CANDIDATE
