toipfx,ctoi_alias,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,pl_orbper_log,pl_rade_log,pl_trandurh_log,depth_duration_ratio,planet_star_radius_ratio,insol_log,habitable_zone,tmag_bright,target,target_name
0.4673176023867643,0.13424658959828353,,,,,0.43715706340558647,0.00200375704445836,0.9979962429555417,0.0,0.0,0.5413075903942162,0.0025050100200400796,0.9974949899799598,0.0,0.0,0.6596132913689416,0.0004901165872395424,0.9995098834127604,0.0,0.0,0.0021763009259442505,0.00044603033006244426,0.9995539696699376,0.0,0.0,0.059268679848221636,0.03652618135376756,0.9634738186462324,0.0,0.0,0.03268686718301987,0.008504797732485778,0.9914952022675141,0.0,0.0,0.05664679771703485,0.004285551983469856,0.9957144480165301,0.0,0.0,0.00030390537509446985,,,,,0.12688205771643662,,,,,0.6377055879047911,0.018333333333333333,0.9816666666666667,0.0,0.0,0.05352801931596264,0.002783571367319829,0.9972164286326801,0.0,0.0,0.04911812091918936,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6859307414706559,0.04146785533657958,0.9585321446634206,0.0,0.0,0.012021497525201671,0.038134431872186805,0.9618655681278131,0.0,0.0,0.20228356055972224,0.46973446440015026,0.2874199314421587,0.005561707688618512,0.20729123293850119,0.3553582507767389,0.0,0.0,0,CANDIDATE
0.4326010306482235,0.22756665108167398,,,,,0.4389088215175054,0.3878522229179712,0.6121477770820287,0.0,0.0,0.5322479885586937,0.38777555110220435,0.6122244488977955,0.0,0.0,0.260336643824985,0.0006250499192820337,0.9993749500807179,0.0,0.0,0.004843788538102095,0.09596621320249778,0.9040337867975022,0.0,0.0,0.06555323247736188,0.07049808429118774,0.9295019157088122,0.0,0.0,0.016914240494461052,0.00016976996448905536,0.9998302300355109,0.0,0.0,0.028615510243678713,0.004285551983469856,0.9957144480165301,0.0,0.0,9.699023310352045e-05,,,,,0.17848180677540776,,,,,0.5934065934065934,0.01,0.99,0.0,0.0,0.02998688344281215,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.05244636648859493,0.017839785007719138,0.9821602149922809,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.008194785677300476,0.038134431872186805,0.9618655681278131,0.0,0.0,0.2929167337326068,0.3549884844615389,0.30640086176244125,0.0026171230038831822,0.15009024197783646,0.26626494492736597,0.0,0.0,0,CANDIDATE
0.07716300515324112,0.07232572833233585,,,,,0.42422963469665304,0.005510331872260488,0.9944896681277395,0.0,0.0,0.5477784212050222,0.005761523046092183,0.9942384769539077,0.0,0.0,0.21527447977859993,0.0008195838486616792,0.9991804161513382,0.0,0.0,0.00022613649712038543,0.005013195063931014,0.9949868049360691,0.0,0.0,0.05151795446209153,0.05087841634738187,0.9491215836526181,0.0,0.0,0.002578167026969756,0.0012564699677277457,0.9987435300322721,0.0,0.0,0.0175566377268292,0.0607708353144146,0.9392291646855854,0.0,0.0,0.016151655070530353,,,,,0.32247193723337514,,,,,0.47632911577134684,0.01,0.99,0.0,0.0,0.015518740741106238,0.00045479184585280334,0.9995452081541472,0.0,0.0,0.060629186805732226,0.02624506832866373,0.9737549316713363,0.0,0.0,0.7486780476568298,0.15617647164155588,0.8438235283584443,0.0,0.0,0.008200025328907602,0.09039240573909306,0.9096075942609068,0.0,0.0,0.04145641138823424,0.27975272036108945,0.26222258652811875,0.0005057338357019271,0.09253540001476548,0.6711472671084177,0.0,0.0,2,FALSE_POSITIVE
0.27163005153241115,0.18007173851320754,,,,,0.41506122636586573,0.002755165936130244,0.9972448340638698,0.0,0.0,0.48188825423565224,0.0023797595190380764,0.9976202404809618,0.0,0.0,0.8405798802419895,0.001225291468098856,0.9987747085319011,0.0,0.0,0.0009884463672835255,0.0003345227475468332,0.9996654772524532,0.0,0.0,0.05211498696185985,0.05389527458492976,0.9461047254150702,0.0,0.0,0.0005583242151555299,0.00021441983700248892,0.9997855801629973,0.0,0.0,0.0020791379957262918,0.0005637575978743513,0.9994362424021256,0.0,0.0,0.0010735585150856545,,,,,0.17612923462986196,,,,,0.39605679844723674,0.01,0.99,0.0,0.0,0.005890803041054065,3.658063317673897e-05,0.9999634193668232,0.0,0.0,0.04407275502416689,0.016753387843787524,0.9832466121562126,0.0,0.0,0.7712455103102898,0.04457154044410383,0.9554284595558964,0.0,0.0,0.005938006895204898,0.03140197881606716,0.9685980211839327,0.0,0.0,0.12767054822417284,0.06359433847948615,0.2642406748666981,0.00011256852344694171,0.01867121073798679,0.4552912724333638,0.0,0.0,0,CANDIDATE
0.33740168158394357,0.0772427345666361,,,,,0.4339696152837448,0.0025046963055729496,0.9974953036944271,0.0,0.0,0.5435243434848605,0.002755511022044088,0.9972444889779558,0.0,0.0,0.7139204844380629,0.0009717620235885248,0.9990282379764114,0.0,0.0,0.033445618064617086,0.006100393993458222,0.9938996060065418,0.0,0.0,0.21059937001906162,0.07049808429118774,0.9295019157088122,0.0,0.0,0.017564985344001593,1.549237906418703e-05,0.9999845076209357,0.0,0.0,0.03771967985857501,0.0034414287195518567,0.9965585712804481,0.0,0.0,7.743412678166286e-05,,,,,0.08845671267252195,,,,,0.44461713585219564,0.01,0.99,0.0,0.0,0.01625531629319812,0.000242617419086104,0.9997573825809138,0.0,0.0,0.05836089205460867,0.03220595803076219,0.9677940419692379,0.0,0.0,0.6927559229778266,0.18384392579408143,0.8161560742059188,0.0,0.0,0.00937223547665469,0.03140197881606716,0.9685980211839327,0.0,0.0,0.541125069972861,0.4002935642352974,0.5707732107160209,0.0008727828324308463,0.17434362055828231,0.24902518342443447,0.0,0.0,1,CONFIRMED
0.6415785191212369,0.09133607536667081,,,,,0.43021383940279617,0.0028804007514088917,0.9971195992485912,0.0,0.0,0.5305537276372474,0.002880761523046092,0.9971192384769538,0.0,0.0,0.7197252226043247,0.000412363523708331,0.9995876364762916,0.0,0.0,0.0014238732149753637,0.042549435028248594,0.9574505649717515,0.0,0.0,0.048337569690089385,0.06206896551724138,0.9379310344827586,0.0,0.0,0.03129808244314677,0.0006208478914166149,0.9993791521085833,0.0,0.0,0.027820153163815017,0.003975789704898101,0.9960242102951018,0.0,0.0,0.00017314830578742314,,,,,0.10947302383939773,,,,,0.6621864191585307,0.011666666666666667,0.9883333333333333,0.0,0.0,0.021008280007795803,0.0004988418998528101,0.9995011581001472,0.0,0.0,0.02376409734588316,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7661266241799116,0.004779430344110232,0.99522056965589,0.0,0.0,0.005545523628753494,0.011204619647708237,0.9887953803522916,0.0,0.0,0.1599615551969617,0.35046610461584304,0.25123696340551316,0.006452130231687251,0.20723758269514372,0.31120924048445503,0.0,0.0,0,CANDIDATE
0.6855166802278275,0.22967069635983434,,,,,0.4428711637200323,0.009643080776455855,0.9903569192235442,0.0,0.0,0.5299584112026532,0.006137274549098196,0.9938627254509017,0.0,0.0,0.8001715983803024,0.0011197046230700903,0.9988802953769298,0.0,0.0,0.01234601518870178,0.0032337198929527212,0.9967662801070474,0.0,0.0,0.06465066374870877,0.20561941251596427,0.7943805874840357,0.0,0.0,0.002460959308781682,0.03796931106970382,0.9620306889302961,0.0,0.0,0.02845645231576431,0.019240529989437993,0.980759470010562,0.0,0.0,0.00018752660180290545,,,,,0.11182559598494353,,,,,0.40957780599214866,0.01,0.99,0.0,0.0,0.012957548657365859,0.000379172586486125,0.9996208274135139,0.0,0.0,0.06423089968625456,0.019483675453141974,0.9805163245468581,0.0,0.0,0.7337070120208509,0.04457154044410383,0.9554284595558964,0.0,0.0,0.009470356293267541,0.05159933798442609,0.9484006620155738,0.0,0.0,0.41005990510510476,0.3540926453626446,0.3037477308808297,0.00038898661741583885,0.13028689262166906,0.3174447427399887,0.0,0.0,0,CANDIDATE
0.3041768375372932,0.1524211106602647,,,,,0.4383948390864577,0.003130870381966186,0.9968691296180339,0.0,0.0,0.540449931124038,0.004008016032064127,0.9959919839679358,0.0,0.0,0.5072174585355924,0.0014367676992596214,0.9985632323007403,0.0,0.0,0.0044343715538696,0.004451011002081475,0.9955489889979185,0.0,0.0,0.13605387872660016,0.16296296296296298,0.837037037037037,0.0,0.0,0.00526828846152517,5.8212865774631326e-05,0.9999417871342252,0.0,0.0,0.034237400397960104,0.004762196795912474,0.9952378032040875,0.0,0.0,0.0008472460800179232,,,,,0.16577791718946044,,,,,0.5581191716649885,0.01,0.99,0.0,0.0,0.0668148220275269,0.005791162220926957,0.994208837779073,0.0,0.0,0.0657381497498516,0.018225741894905372,0.9817742581050947,0.0,0.0,0.6415670616740463,0.039597526681604635,0.9604024733183956,0.0,0.0,0.0187918338714884,0.071796697152785,0.9282033028472149,0.0,0.0,0.282368179217449,0.38421287463805726,0.4633676352789981,0.00040220453379477853,0.07945639334494413,0.43649042386247844,0.0,0.0,0,CANDIDATE
0.2454570111201519,0.02191571819926679,,,,,0.4401828274170828,0.000876643706950532,0.9991233562930495,0.0,0.0,0.5442131031033666,0.002004008016032064,0.9979959919839678,0.0,0.0,0.4324548559568484,0.0015611120926889127,0.9984388879073111,0.0,0.0,0.004165105502140403,0.0029549509366636937,0.9970450490633364,0.0,0.0,0.1630975121147622,0.10932311621966795,0.890676883780332,0.0,0.0,0.007192747315349328,2.9389672400130305e-05,0.9999706103275997,0.0,0.0,0.0316924398311838,0.0035812130860901994,0.9964187869139097,0.0,0.0,0.00095021118752026,,,,,0.17063989962358844,,,,,0.5799439604220481,0.011666666666666667,0.9883333333333333,0.0,0.0,0.05648531268474981,0.00253204555897979,0.9974679544410202,0.0,0.0,0.05768252353090817,0.016967808336668763,0.9830321916633313,0.0,0.0,0.6654551969491438,0.039597526681604635,0.9604024733183956,0.0,0.0,0.014965122023587206,0.05159933798442609,0.9484006620155738,0.0,0.0,0.2749552403228159,0.37153635652836925,0.5069094651348806,0.0004593485913785398,0.09268104019640294,0.4455966569315541,0.0,0.0,0,CANDIDATE
0.8058041768375374,0.22191939254605933,,,,,0.44308530053507167,0.008140262993112084,0.9918597370068879,0.0,0.0,0.5206689303606994,0.005636272545090179,0.9943637274549098,0.0,0.0,0.6923789425438827,0.00023537697831627405,0.9997646230216837,0.0,0.0,0.0013502508650650468,0.007052854594112401,0.9929471454058877,0.0,0.0,0.09878058485343791,0.017789833971902938,0.982210166028097,0.0,0.0,0.02069737310239083,0.0019486862667325855,0.9980513137332673,0.0,0.0,0.04123050578305138,0.00459512894301706,0.9954048710569829,0.0,0.0,0.003455847485450621,,,,,0.21746276475846923,,,,,0.5298294003473286,0.04,0.96,0.0,0.0,0.028718285385216837,0.0014332903787062873,0.9985667096212937,0.0,0.0,0.05867887730009328,0.025332065869975415,0.9746679341300246,0.0,0.0,0.7075051402148225,0.04168591609992754,0.9583140839000727,0.0,0.0,0.011046176608069929,0.04209271032200179,0.9579072896779981,0.0,0.0,0.1550133837216581,0.4152370237385426,0.39061356810700787,0.0021590227828138893,0.16319361280100106,0.5482996503931106,0.0,0.0,0,CANDIDATE
0.52508814754543,0.1144473581425744,,,,,0.4384659476500377,0.27188478396994364,0.7281152160300564,0.0,0.0,0.5350872575083572,0.27179358717434865,0.7282064128256512,0.0,0.0,0.6242342864637749,0.0007457638194725136,0.9992542361805274,0.0,0.0,0.0010326547552422926,0.00041815343443354143,0.9995818465655665,0.0,0.0,0.053251554990534154,0.06513409961685825,0.9348659003831417,0.0,0.0,0.008998167477184361,8.395796276347862e-05,0.9999160420372364,0.0,0.0,0.0335321435477736,0.004285551983469856,0.9957144480165301,0.0,0.0,0.0025777442785617456,,,,,0.2208281053952321,,,,,0.6156181136260819,0.013333333333333334,0.9866666666666667,0.0,0.0,0.05833107251735823,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.07175867039769354,0.058765509748985076,0.941234490251015,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.010942168542460308,0.038134431872186805,0.9618655681278131,0.0,0.0,0.13132216345757472,0.38078374422373745,0.26804532437478434,0.0016976307049466027,0.1337579521662321,0.5249598190176099,0.0,0.0,0,CANDIDATE
0.46270680770273936,0.11975402764436693,,,,,0.44158039458493414,0.2609893550407013,0.7390106449592987,0.0,0.0,0.5283360971458152,0.2695390781563126,0.7304609218436873,0.0,0.0,0.6439065310345313,0.0008601243564950734,0.9991398756435048,0.0,0.0,0.0015333639169800503,0.0007294454356229558,0.9992705545643771,0.0,0.0,0.0942014324942406,0.06564495530012772,0.9343550446998722,0.0,0.0,0.009811598539110036,5.9064019959937256e-05,0.99994093598004,0.0,0.0,0.05020321504899086,0.006440734564026618,0.9935592654359733,0.0,0.0,0.008327474552303909,,,,,0.29799247176913424,,,,,0.5744275644674052,0.01,0.99,0.0,0.0,0.0301191129757996,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.10365259051979989,0.0023157413231173884,0.9976842586768827,0.0,0.0,0.7223618540605564,0.04146785533657958,0.9585321446634206,0.0,0.0,0.019871162854229765,0.07852915020890465,0.9214708497910952,0.0,0.0,0.1670022176435168,0.44881977139320245,0.3803218055019273,0.0010723235938517187,0.11179164198690095,0.6183576461549029,0.0,0.0,0,CANDIDATE
0.6803634391103879,0.21474229958680036,,,,,0.43969371946454977,0.008641202254226675,0.9913587977457733,0.0,0.0,0.5405863669465575,0.006888777555110219,0.9931112224448897,0.0,0.0,0.8129416679961423,0.0017765213581917238,0.9982234786418082,0.0,0.0,0.0007678697852425807,0.001110429675884627,0.9988895703241154,0.0,0.0,0.07070121707782784,0.10242656449553002,0.8975734355044699,0.0,0.0,0.0005543562587558925,0.000245492371371688,0.9997545076286282,0.0,0.0,0.006604954809567203,0.001124647337972731,0.9988753526620272,0.0,0.0,0.01079463475371728,,,,,0.31838143036386446,,,,,0.3976110211169973,0.01,0.99,0.0,0.0,0.02297561382092377,0.0010152553662462229,0.9989847446337538,0.0,0.0,0.0807046553039939,0.03283492480988049,0.9671650751901196,0.0,0.0,0.6978748091082048,0.04954555420660303,0.9504544457933972,0.0,0.0,0.014278276307297248,0.04486688492830645,0.9551331150716934,0.0,0.0,0.10782091486671624,0.15519449041830707,0.32110009928134897,8.276182773078852e-05,0.018260531108690768,0.6390342187684163,0.0,0.0,0,CANDIDATE
0.4312449145646867,0.12448295173989908,,,,,0.4371375964224011,0.015904821540388227,0.9840951784596118,0.0,0.0,0.5322844006913918,0.0093937875751503,0.9906062124248496,0.0,0.0,0.39275490544707736,0.001173254398342559,0.9988267456016574,0.0,0.0,0.00497733979220249,0.00577980969372584,0.9942201903062742,0.0,0.0,0.1727917688299253,0.09655172413793105,0.9034482758620689,0.0,0.0,0.005625404537492539,1.7402745201284165e-05,0.9999825972547985,0.0,0.0,0.032466081137128296,0.003545054469814781,0.9964549455301852,0.0,0.0,0.0011992559938113598,,,,,0.1813048933500627,,,,,0.47346876231338386,0.01,0.99,0.0,0.0,0.038716130169682124,0.004201836272606713,0.9957981637273933,0.0,0.0,0.07239464088866276,0.017954142603922467,0.9820458573960776,0.0,0.0,0.6603363108187658,0.04457154044410383,0.9554284595558964,0.0,0.0,0.017418142438908484,0.06506424409666536,0.9349357559033344,0.0,0.0,0.296187667860444,0.37548002580277967,0.5210951832754274,0.0003390949555783091,0.08133413030909592,0.46408954083931236,0.0,0.0,0,CANDIDATE
0.5778410631950096,0.11665682377765334,,,,,0.4379541282171217,0.0041327489041953665,0.9958672510958047,0.0,0.0,0.5460942503926368,0.003632264529058116,0.9963677354709418,0.0,0.0,0.18987579219901818,0.0005218834030791423,0.9994781165969208,0.0,0.0,0.004018145338766199,0.0010035682426404997,0.9989964317573595,0.0,0.0,0.1622626260122166,0.06739034482758621,0.9326096551724137,0.0,0.0,0.00042716360186747604,0.00022421006037335995,0.9997757899396265,0.0,0.0,0.006910458656449956,0.002396486298940361,0.9976035137010596,0.0,0.0,0.002202558688804573,,,,,0.1936843603199498,,,,,0.27957036323570184,0.01,0.99,0.0,0.0,0.010794135898430996,0.0001420364624527552,0.9998579635375472,0.0,0.0,0.08182820317137285,0.018789238950197268,0.9812107610498029,0.0,0.0,0.6990333836690469,0.04406881687312803,0.9559311831268722,0.0,0.0,0.014309576847796749,0.041683309851659155,0.9583166901483408,0.0,0.0,0.270731908867261,0.16003946781606648,0.5056557574384132,2.6647757065257195e-05,0.019165682112131724,0.512440270997588,0.0,1.0,0,CANDIDATE
0.6434770816381883,0.2052199688480107,,,,,0.44115401357822076,0.0015028177833437694,0.9984971822166563,0.0,0.0,0.5404451054197046,0.001628256513026052,0.9983717434869739,0.0,0.0,0.47136067529675074,0.0011230325752056675,0.9988769674247943,0.0,0.0,0.0004897342389334072,0.0003252304490038656,0.9996747695509962,0.0,0.0,0.103293976723635,0.09936143039591316,0.9006385696040868,0.0,0.0,0.006339636689427278,4.620228467657921e-05,0.9999537977153233,0.0,0.0,0.01191355108887451,0.004285551983469856,0.9957144480165301,0.0,0.0,0.015195648884908083,,,,,0.3472396486825596,,,,,0.6126993856077522,0.01,0.99,0.0,0.0,0.023151724093601847,0.0003866610956661261,0.9996133389043338,0.0,0.0,0.04525989994064276,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7729518056870824,0.04146785533657958,0.9585321446634206,0.0,0.0,0.006036127711817749,0.038134431872186805,0.9618655681278131,0.0,0.0,0.07777773116904751,0.22564613056231292,0.4004228782392233,0.0006339137411800576,0.08484193408049925,0.6662848786555088,0.0,0.0,2,FALSE_POSITIVE
0.3295362082994304,0.12874486338977834,,,,,0.43605393435841416,0.001878522229179712,0.9981214777708203,0.0,0.0,0.5395212023900396,0.0017535070140280557,0.9982464929859718,0.0,0.0,0.7783041260219079,0.0003212986516348111,0.9996787013483651,0.0,0.0,0.004344820005901226,0.00041815343443354143,0.9995818465655665,0.0,0.0,0.10254474439343861,0.026968275862068968,0.9730317241379309,0.0,0.0,0.02673018516657048,0.002562056395961692,0.9974379436040381,0.0,0.0,0.03232885160842019,0.004113157584749972,0.9958868424152499,0.0,0.0,0.00032754938775709814,,,,,0.11807752518820577,,,,,0.5695241013966115,0.01,0.99,0.0,0.0,0.02585538175285789,0.00047872570852614037,0.9995212742914739,0.0,0.0,0.05282794878317646,0.01801132140202413,0.981988678597976,0.0,0.0,0.7541825565423629,0.04457154044410383,0.9554284595558964,0.0,0.0,0.007440550584160811,0.030326132817699247,0.9696738671823006,0.0,0.0,0.27994745181633335,0.37478643121364535,0.3988165863131734,0.002688780618915463,0.1850484557660218,0.3612637744702424,0.0,0.0,0,CANDIDATE
0.2960401410360727,0.05654667428258726,,,,,0.43793655385730157,0.003130870381966186,0.9968691296180339,0.0,0.0,0.5588832442771533,0.0038827655310621234,0.9961172344689377,0.0,0.0,0.8874405064893836,0.001444028685737244,0.9985559713142627,0.0,0.0,0.0026156681871437873,0.0012172911091287541,0.9987827088908713,0.0,0.0,0.08306975150751875,0.14891443167305235,0.8510855683269476,0.0,0.0,0.0009174242693227181,0.00029577766468778793,0.9997042223353121,0.0,0.0,0.006185037833455677,0.000925866690549294,0.9990741333094506,0.0,0.0,0.0011707408263995909,,,,,0.180207026348808,,,,,0.3835150241524744,0.01,0.99,0.0,0.0,0.014129156016906928,0.00019210669049942957,0.9998078933095005,0.0,0.0,0.06955397269566693,0.017700411687346332,0.9822995883126537,0.0,0.0,0.7225103017583374,0.03944049706712253,0.9605595029328777,0.0,0.0,0.010745926909234605,0.03140197881606716,0.9685980211839327,0.0,0.0,0.22201080785253652,0.1483270092895368,0.3537214739131562,0.00011508717477236001,0.024474487219495814,0.46217705301422796,0.0,1.0,2,FALSE_POSITIVE
0.08462164361269325,0.20094584937757645,,,,,0.4388047272324168,0.33625547902316844,0.6637445209768316,0.0,0.0,0.5375483667184333,0.3612224448897795,0.6387775551102204,0.0,0.0,0.7183553606565738,0.00046954379221961093,0.9995304562077804,0.0,0.0,0.00044899160175099326,7.43383883437407e-05,0.9999256616116563,0.0,0.0,0.0528169848619234,0.0756066411238825,0.9243933588761174,0.0,0.0,0.0018935415436335278,0.008900667458666573,0.9910993325413333,0.0,0.0,0.022748272308285352,0.004285551983469856,0.9957144480165301,0.0,0.0,0.1206980650399585,,,,,0.17848180677540776,,,,,0.4113947141835589,0.01,0.99,0.0,0.0,0.022343328439836583,0.0012372676384062571,0.9987627323615937,0.0,0.0,0.07091706944797763,0.021227628795242724,0.9787723712047574,0.0,0.0,0.7029936952385827,0.994608169081451,0.005391830918549223,0.0,0.0,0.01359143059100729,0.038134431872186805,0.9618655681278131,0.0,0.0,0.07276039698662512,0.31878408796711,0.26659630565168657,0.00036418821825084263,0.07266199468858084,0.831454175465972,0.0,0.0,2,FALSE_POSITIVE
0.06699213452671549,0.1407386358799098,,,,,0.4377935256058422,0.0032561051972448338,0.9967438948027552,0.0,0.0,0.5432001438937292,0.0033817635270541077,0.9966182364729458,0.0,0.0,0.14157329433896848,0.0015556663528306957,0.9984443336471692,0.0,0.0,0.0040700622756012555,0.002783043413618793,0.9972169565863812,0.0,0.0,0.0892874471937958,0.1157088122605364,0.8842911877394636,0.0,0.0,0.0010622546779094845,7.596408214994859e-06,0.9999924035917849,0.0,0.0,0.02113783186324316,0.002459421373614591,0.9975405786263853,0.0,0.0,0.0006082036594985092,,,,,0.15213299874529485,,,,,0.3917005968798798,0.01,0.99,0.0,0.0,0.035751537327944505,0.0011375676828529085,0.9988624323171471,0.0,0.0,0.07271474603578396,0.014180341929212649,0.9858196580707874,0.0,0.0,0.595497086500644,0.039597526681604635,0.9604024733183956,0.0,0.0,0.02772082818325786,0.07852915020890465,0.9214708497910952,0.0,0.0,0.2722389466601486,0.30751043918459586,0.36886942725718946,0.00012374631659378086,0.030259096008831997,0.4101984670899113,0.0,1.0,2,FALSE_POSITIVE
